run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B6-102,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6807,11395,714,3391,345669,25,16609,3859,11185,26,8644,44,411518,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-103,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7405,11152,717,3364,35303,23,16921,47,10968,26,8436,281,97665,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-104,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,17034,19125,1818,6053,116133,175,44387,187,26026,56,15777,424,255038,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-105,B6,100,100,3,3,4096,4,disabled,success,COMMIT,10561,13512,732,3475,107477,33,20965,285,12356,34,9178,57,182640,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-106,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,9527,12629,717,3462,178813,20,18567,984,12024,27,8735,294,249253,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-107,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8480,12024,717,3389,345768,24,17487,3810,11510,24,8627,273,415471,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-108,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,8199,11609,719,3402,35223,32,17393,44,10765,27,8304,56,99093,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-109,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7707,11216,716,3379,70179,24,17151,101,10716,18,8438,269,133230,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-110,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8144,11405,715,3401,104325,31,16184,276,10800,26,8471,267,167215,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-111,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7844,10972,715,4600,169622,30,16482,953,37357,41,10009,57,262199,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-112,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,8088,55056,1391,4929,444803,39,27799,3787,18373,42,11448,329,582124,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-113,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,13181,13984,719,3537,36589,33,21121,51,12626,25,9810,263,115992,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-114,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,10836,31225,727,4279,74464,39,21784,131,14636,40,10090,61,172579,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-115,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,10070,12652,704,3383,103642,29,19006,295,12074,25,8518,281,174103,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-116,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9045,46080,724,4173,173285,41,28937,981,13036,35,9725,274,290223,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-117,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,9241,12235,699,3403,361232,38,19277,3760,12735,38,9276,59,436036,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-118,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,8920,13058,722,4095,37209,38,19678,53,12797,39,9280,276,109854,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-119,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8100,11908,702,3395,71671,32,16268,91,10368,22,8036,258,133862,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-120,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7348,10915,669,3153,98352,30,15557,262,10457,31,7906,41,157722,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-121,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7416,10618,670,3211,179668,37,17770,952,11604,38,8531,265,244318,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-122,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7795,11005,759,3293,337072,38,18354,3608,12694,39,9137,269,407789,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-123,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7641,10857,674,3391,34439,23,16150,44,10492,30,8157,47,95075,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-124,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6729,10576,673,3203,67164,23,15602,77,10680,17,7999,261,126020,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-125,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7420,10672,672,3169,99163,24,18871,256,10325,22,7819,249,161745,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-126,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7861,10349,669,3406,176712,36,17743,940,12140,40,8694,57,242091,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-127,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,8216,10940,693,3286,340200,37,17901,3607,12424,41,8704,265,409718,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-128,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7992,11026,672,3332,34479,31,15806,44,10359,30,8052,248,95085,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-129,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7297,10211,672,3178,66159,32,15196,78,10363,25,7938,50,124307,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-130,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6936,10612,672,3181,98318,23,14811,252,10088,24,7991,251,156167,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-131,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6802,10240,669,3166,173444,37,17893,945,11522,35,8513,270,237024,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-132,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7333,12432,657,3716,319640,29,15261,3513,10166,23,7633,41,383528,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-133,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6956,10348,659,3198,32372,26,26805,47,12083,39,8675,268,104999,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-134,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7380,10668,663,3804,66660,38,16507,89,10677,24,7818,251,127638,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-135,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6890,9797,658,3129,96569,31,14979,263,9952,23,7654,52,152874,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-136,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6710,9785,657,3099,159285,30,15001,911,9856,24,7417,244,215906,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-137,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7066,9757,654,3088,316404,24,14753,3508,9795,22,7435,247,375646,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-138,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,12881,15662,6003,4694,51799,45,30334,56,20103,44,12440,61,160243,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-139,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,14372,13754,757,3635,77393,35,23048,109,10947,22,8138,265,155847,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-140,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8149,11122,631,3007,94008,23,16409,260,10527,15,7799,247,155298,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-141,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7754,12279,632,3004,160720,21,15686,877,9907,25,7676,49,221688,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-142,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7325,10578,645,3032,313953,20,15537,3522,10074,16,7879,269,375766,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-143,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7460,11263,656,3123,32417,23,14990,41,10325,16,7419,244,90958,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-144,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7471,10704,660,3157,74226,31,15165,88,10068,26,7789,44,132391,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-145,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7182,10323,658,3202,96018,20,14796,246,9955,23,7733,252,153233,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-146,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7427,10531,656,3083,158475,18,15248,903,10537,24,8259,243,218474,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-147,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7141,10554,643,3026,335896,35,17467,3483,12659,38,8555,58,403220,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-148,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8025,11354,693,3256,34196,24,28871,42,10821,30,7781,253,108394,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-149,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7261,11139,659,3104,69076,22,14896,81,11470,23,7412,305,128450,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-150,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6832,9783,634,2990,93184,22,15163,247,9727,23,7267,49,148746,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-151,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7047,9962,632,2964,157090,21,15631,886,10722,23,7785,249,216032,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-152,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6909,10568,646,3081,317385,23,15811,3464,11458,22,8235,652,381724,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-153,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7259,10394,646,3216,41455,22,15540,41,10094,30,7672,47,99603,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-154,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6773,11258,645,3099,69170,23,15680,87,11128,24,8277,252,129472,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-155,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7104,10290,659,4640,187000,64,37971,506,24485,55,14890,428,295383,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-156,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,14633,14286,660,3965,165461,36,20782,900,12743,32,9215,43,246664,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-157,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,9693,22635,676,3857,303062,34,37034,3249,11763,36,8327,263,404267,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-158,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8978,11509,622,3648,32672,34,17284,40,10493,29,7791,235,96512,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-159,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,8028,10722,623,2939,61333,29,15271,88,9884,22,7454,47,119472,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-160,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6998,10130,621,2982,90472,28,14946,237,9804,22,7193,230,146598,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-161,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7046,9798,619,2946,151335,29,14545,836,9128,22,7050,229,206397,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-162,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6662,9640,613,2856,321704,35,17467,3452,11539,38,8377,49,386006,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-163,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7747,11575,662,3672,33836,29,15821,41,10472,24,8075,240,95279,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-164,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6901,11015,645,3088,64047,29,15178,87,10052,30,7758,242,122199,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-165,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6873,10228,647,3039,94429,21,14520,249,9863,24,7580,40,150314,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-166,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6744,10038,645,3038,155072,27,13875,847,9433,16,7016,231,209647,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-167,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6267,9979,620,2982,316173,34,16282,3328,10883,36,8084,246,378137,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-168,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6978,10617,620,3024,31498,27,14440,35,9701,28,7494,39,87457,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-169,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6346,9685,619,2950,61070,23,13825,119,9470,22,7398,230,114670,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-170,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6773,9928,622,3058,91841,24,15051,240,9616,15,7557,236,147767,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-171,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7610,10956,638,3628,152419,35,16305,850,10752,35,7892,45,214530,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-172,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6799,9865,610,2958,295034,31,15161,3447,9849,24,7435,247,354479,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-173,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,12771,15591,1079,4738,82410,51,37593,65,24142,39,11186,314,196058,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-174,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,10263,12652,668,3772,70500,30,19225,120,11684,31,8937,60,141621,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-175,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,9113,11946,658,3153,98133,30,16786,279,10949,23,8300,275,162929,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-176,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8498,11507,670,3205,162176,19,16268,910,10585,23,8375,247,225701,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-177,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,8093,10733,660,3138,345705,37,17793,3468,12254,35,8792,49,414244,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-178,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,8414,11140,663,3195,32540,31,22658,43,10419,40,9009,250,101485,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-179,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8286,10724,639,3655,63914,35,16786,96,11578,37,8283,259,127716,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-180,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7625,10707,622,3019,92008,26,15582,242,10179,22,7725,41,151082,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-181,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7158,10557,617,2966,168804,35,16868,864,12011,37,8239,258,232219,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-182,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7780,10821,624,3106,303465,26,15153,3257,22626,34,9615,247,380261,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-183,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7866,10472,621,3635,32809,32,17175,47,10402,23,7824,27,93920,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-184,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,7468,10425,799,3176,65238,23,16439,95,10069,22,7610,259,124801,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-185,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7252,10155,657,3055,95341,28,15902,249,10489,27,7068,229,153425,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-186,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6736,10042,620,2999,150219,29,14241,833,9235,22,7125,39,205030,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-187,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6754,9491,607,2868,315070,33,16491,3320,11108,35,8015,252,377406,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-188,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7394,10332,620,3151,31332,28,14398,38,22941,35,9458,242,103040,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-189,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7054,10432,625,3630,63681,36,15929,91,10055,22,7444,39,121880,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-190,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6466,9924,620,2958,107674,35,17527,258,12156,37,8786,265,169975,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
