run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-004-seed-70873,publication-004-seed-70873-B5-102,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7058,10725,709,3326,171476,32,16405,964,11442,25,7359,265,232835,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-103,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7707,11113,706,3421,345299,32,16575,3853,11577,18,7537,45,411199,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-104,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7891,11489,720,3394,35499,34,16368,47,11325,28,7610,268,98001,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-105,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,15725,18643,1347,5161,111317,58,40698,120,20271,53,10026,333,229748,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-106,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,11529,13948,742,3487,108645,34,22169,303,14130,42,8956,56,188188,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-107,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,10265,13805,723,3500,179821,34,21372,1003,14111,27,8253,302,257158,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-108,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10702,14872,689,3483,334756,31,18661,3692,11854,25,7693,334,410305,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-109,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8894,12274,689,3242,33976,21,17018,40,11400,33,7669,41,98593,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-110,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,8184,10856,692,3251,67304,21,16905,87,11607,34,7369,290,129777,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-111,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,8325,11321,689,3263,101283,22,16977,266,10972,33,7364,263,164183,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-112,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7704,10924,692,3430,168522,22,52109,1044,21355,49,9627,50,282374,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-113,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,12865,14547,764,4753,354152,123,26437,3704,13633,50,8629,308,444217,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-114,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10553,13645,708,3393,35126,34,20526,41,12481,25,8270,275,108785,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-115,B5,100,10,2,2,2048,1,disabled,success,COMMIT,10046,12676,696,3333,92062,39,21769,126,14985,38,8340,52,168431,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-116,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,10285,12930,703,3448,102688,30,18732,278,12881,32,7991,291,173712,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-117,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8875,12074,691,3277,167851,22,17720,948,11820,26,7694,264,234444,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-118,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,8194,11471,691,3302,332268,22,16341,3616,23386,38,9506,47,412314,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-119,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8786,12128,691,3948,35594,37,18042,50,11999,25,7550,268,102436,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-120,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7732,10978,679,3266,92747,37,18798,109,12549,40,7396,272,158210,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-121,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,8488,11771,678,3813,100592,31,16407,265,11844,32,7469,42,164728,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-122,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7732,10841,675,3250,163077,32,15770,921,10837,25,6842,274,223331,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-123,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7639,10822,677,3237,324095,32,15751,3603,10697,32,7202,309,387153,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-124,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7612,10645,677,3167,32913,32,15519,40,10368,17,7013,34,90966,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-125,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7406,10312,722,3200,65704,33,15642,84,10642,117,7039,272,124129,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-126,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7244,10242,679,3177,97873,32,15083,265,10323,34,6883,259,154994,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-127,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6900,10283,678,3187,164841,34,15871,937,11113,26,7321,23,224329,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-128,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7763,10694,695,3293,383862,40,18957,3731,12775,41,7695,290,453749,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-129,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8765,11446,692,3388,34820,31,16942,52,11223,33,7234,266,98180,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-130,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,8334,11102,694,3280,67591,33,15977,90,13828,39,7645,36,139736,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-131,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7933,11594,705,3992,102642,38,17775,284,11253,32,7140,274,166882,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-132,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7241,11276,691,3378,166867,33,16642,977,10821,25,7218,273,228635,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-133,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7583,11422,706,3352,343291,33,16863,3818,21902,53,9941,52,457452,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-134,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,13048,15175,853,4718,63025,84,37119,77,18368,60,11271,426,169794,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-135,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,13534,18392,707,3403,73804,32,20675,132,12110,25,7957,270,154757,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-136,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,9498,12707,707,3364,104203,33,18190,279,11491,25,7538,40,171398,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-137,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8827,12432,705,3333,171333,23,17507,969,11705,26,7376,274,237898,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-138,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7858,11705,705,3374,338852,28,16878,3776,10949,25,7279,264,405022,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-139,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7913,11757,706,3420,34686,25,16571,46,11259,25,7506,53,97217,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-140,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,14087,17794,1081,4830,111555,63,38003,121,18374,51,9425,329,221313,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-141,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10695,13336,712,3552,105502,29,20074,275,12466,34,7915,266,178359,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-142,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,9727,12406,710,3337,171879,33,17746,967,11966,26,7927,53,240158,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-143,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8522,12070,708,3383,342087,33,17716,3766,12393,33,7233,268,411469,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-144,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7761,11544,680,3184,33001,30,16729,44,10940,31,7177,255,94511,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-145,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7489,11138,678,3189,66062,31,15889,89,10234,17,6972,42,124896,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-146,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7278,10860,679,3205,108995,36,18537,277,13007,39,7581,267,174471,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-147,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8123,11469,680,3855,166195,30,16223,941,11156,32,7148,266,229401,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-148,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7271,11142,680,3306,391104,50,26348,3666,18044,51,9214,49,476442,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-149,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,12404,14195,727,3359,35020,33,21136,58,12234,26,7948,294,111363,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-150,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,10041,12482,679,3264,66945,31,18665,108,11504,24,7665,256,135170,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-151,B5,100,100,3,3,4096,4,disabled,success,COMMIT,9265,12389,678,3229,100924,23,18672,265,11850,33,7351,50,168206,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-152,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,9211,12280,677,4409,159964,23,17458,912,11257,32,7452,248,227059,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-153,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8618,11757,666,3122,319639,24,16572,3534,10604,33,7065,246,384908,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-154,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7922,11192,665,3130,32328,25,15965,39,10187,24,6835,40,91311,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-155,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7674,10893,663,3121,64892,20,15761,96,10600,33,6896,266,123994,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-156,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7648,11146,662,3097,96544,25,15327,262,10099,25,6756,259,154783,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-157,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7044,10652,666,14281,164483,36,17507,924,11710,39,7292,38,238120,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-158,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7881,11308,674,3241,317845,32,15690,3529,10878,29,6774,258,381223,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-159,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7266,10953,666,3155,32488,23,15488,31,9936,32,6640,257,89877,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-160,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6772,10641,665,3110,64967,23,15247,89,10016,25,6608,30,121139,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-161,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7361,10779,661,3180,96300,23,15461,247,10139,24,6687,260,154173,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-162,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6950,10448,662,3214,159586,27,15583,902,10673,24,6880,352,218267,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-163,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7093,10584,661,3513,326771,25,17406,3622,11396,34,7627,34,392539,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-164,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7306,10521,679,3492,37869,21,16117,41,10363,24,7074,253,96828,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-165,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7289,10820,678,3300,66346,21,16107,78,11007,23,7474,269,126522,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-166,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7295,10306,679,3261,98992,21,15988,263,10557,34,7179,131,157869,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-167,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7035,10529,677,3299,177997,36,19427,1041,13017,40,7686,272,245212,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-168,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7783,11938,677,3575,338505,24,20871,3629,14604,26,8142,332,414063,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-169,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8483,11741,679,3485,33630,30,16917,41,10357,22,6836,22,95680,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-170,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7776,10715,681,3231,66584,26,16067,91,10629,25,7069,269,126220,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-171,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7229,10697,678,3206,99132,26,16019,358,10221,25,7271,268,158191,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-172,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7285,10685,680,3208,217932,39,19848,947,12579,40,7754,48,285064,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-173,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8501,11399,674,3405,328927,24,17639,3609,12155,31,7092,256,397068,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-174,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7169,10692,678,3286,34059,24,15502,38,10428,28,6877,251,92084,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-175,B5,100,10,2,2,2048,1,disabled,success,COMMIT,13725,17726,992,6204,80051,89,28126,136,18333,39,9032,51,180301,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-176,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,9938,13153,688,3320,101465,31,19642,256,12801,25,7868,294,173074,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-177,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9110,12300,679,3215,163772,24,17551,920,11852,25,7652,257,230921,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-178,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,8082,11750,680,3209,324678,31,16950,3601,11144,27,7251,43,390591,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-179,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7829,11430,678,3208,33062,26,16181,40,10529,26,7258,264,93535,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-180,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7651,10857,680,3169,65947,24,15655,87,10321,26,7317,259,125087,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-181,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7537,10660,676,3176,98825,21,15578,259,10183,24,6916,46,156911,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-182,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7265,10676,674,3180,165860,20,15190,973,10153,17,6909,264,224159,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-183,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7329,10817,677,3146,363301,36,17481,3581,12057,39,7547,279,429925,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-184,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7679,11072,666,3235,33047,27,16037,39,10621,23,7030,43,92568,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-185,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7520,10622,666,3131,64716,25,15196,88,10684,24,7010,257,122915,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-186,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7083,10491,666,3100,96338,23,14927,248,10412,17,6925,261,153437,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-187,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7134,10445,665,3106,159965,24,15409,971,10238,24,6723,45,217708,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-188,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7030,10525,661,3086,319639,24,15674,3537,10776,24,6895,256,381760,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-189,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7079,10632,665,3234,32846,28,15807,177,10754,25,7309,256,91993,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-190,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7395,10968,665,3283,66735,110,16586,91,10161,24,6955,42,126005,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-191,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7829,10543,669,3299,102091,24,17406,249,11289,33,6999,274,164150,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
