run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B0-102,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6328,9306,619,2947,30492,22,13255,26,9245,23,6237,238,81434,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-103,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,5993,9058,618,2907,30336,22,13479,21,9502,23,6340,40,81083,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-104,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6411,8937,620,2932,30580,22,13529,22,10403,22,6039,239,82482,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-105,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,16205,15927,957,4216,52590,79,34064,63,24219,54,12165,398,167282,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-106,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,13234,16620,895,4413,49387,41,24960,26,11762,39,7494,46,132619,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-107,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,8936,11157,643,3028,33765,21,17384,15,11151,16,7048,267,96710,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-108,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8288,11882,619,2932,31856,16,16612,15,11255,24,7174,243,94173,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-109,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,8996,11087,642,3085,33361,19,16413,15,11002,25,7104,39,94838,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-110,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7874,11312,645,3058,32842,19,15378,15,10143,24,6803,266,91395,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-111,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7600,10480,646,3039,32046,20,15790,15,9695,22,6411,246,88888,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-112,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7000,10136,619,2914,30602,17,14281,16,9561,30,6327,38,84326,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-113,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6703,9651,618,2946,30707,24,14093,19,9293,33,6290,238,83291,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-114,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6810,9638,619,2924,30743,16,13862,14,8992,29,6211,234,82751,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-115,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6812,9803,618,2914,31004,21,13641,21,9543,23,6377,40,83496,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-116,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,8144,9383,608,2875,30044,37,13835,22,9148,24,6025,231,83106,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-117,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6353,9332,607,2841,30150,22,13242,29,9059,23,6168,225,80668,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-118,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6358,9633,608,2869,29958,16,13497,28,8915,24,6009,38,80449,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-119,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6109,9202,606,2840,29714,21,13252,28,8787,22,6087,229,79478,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-120,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6241,9156,621,2907,30130,17,13477,28,9176,23,6206,230,80833,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-121,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,5902,9177,616,2893,30183,17,13109,22,9163,24,6059,39,79699,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-122,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6351,9105,619,2912,30068,19,13030,22,8916,24,6312,230,80201,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-123,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6383,9267,618,2881,31340,19,13632,20,9521,22,18919,244,95697,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-124,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6716,9475,606,3524,31553,35,15432,34,10177,35,6326,36,86819,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-125,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6984,10498,628,3504,32242,33,16591,44,11454,38,7000,250,92416,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-126,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6705,9803,607,2916,31222,27,14556,26,9848,21,6475,231,85366,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-127,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6574,62896,632,3556,33837,36,17335,37,11871,37,7412,49,147668,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-128,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7498,10505,645,3098,32961,30,14971,30,10297,23,6867,267,90167,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-129,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7020,10103,657,3082,32742,24,15086,23,10283,23,6635,258,88779,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-130,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6770,9853,659,3092,32421,18,14192,32,10015,17,6914,30,86807,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-131,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6681,9884,656,3093,32782,19,14907,30,9654,25,6678,258,87579,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-132,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6558,10197,658,3109,32809,19,14229,22,10122,17,6539,242,87614,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-133,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6620,10002,657,3157,32819,24,13856,24,9537,17,6434,34,86126,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-134,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6551,9847,729,10526,32983,23,14783,23,9638,18,6509,254,94859,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-135,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6539,10169,654,3107,32954,18,14383,22,9873,17,6528,243,87480,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-136,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6514,9690,656,3151,33023,18,14273,24,9310,16,6851,41,89235,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-137,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6565,9687,645,3096,31658,30,14024,30,9355,16,6379,246,84603,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-138,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6496,9377,642,3125,31740,24,14232,22,9593,17,6579,258,85123,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-139,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6451,9312,659,3106,32041,18,14103,16,9625,15,6534,44,84816,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-140,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,9259,19113,801,3802,37213,36,26047,38,14485,41,8286,284,139484,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-141,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8696,12244,657,3801,36305,37,19525,42,12943,40,8115,249,106687,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-142,B0,100,0,1,1,1024,0,disabled,success,COMMIT,8050,11314,659,3151,35053,30,16645,30,10244,23,6851,41,94999,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-143,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,7195,10938,643,3140,32963,28,15609,28,10354,24,6785,269,91280,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-144,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7100,10117,642,4266,30930,22,15818,21,9340,26,6394,231,92344,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-145,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6435,10020,608,2845,30034,22,13962,21,8928,15,6003,38,81567,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-146,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6443,9138,607,2852,30186,22,13832,22,9420,23,6144,231,81551,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-147,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6168,9656,618,2908,30623,22,13348,22,9265,32,6342,233,81964,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-148,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6163,9231,618,2922,30907,18,13632,22,8862,29,6401,39,81513,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-149,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,5883,9601,618,2903,30746,17,13397,23,8847,22,6133,231,81199,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-150,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6046,9029,617,2899,34392,16,13319,21,8691,23,6111,228,83904,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-151,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,5973,9006,606,2843,30220,16,13056,15,9213,25,6384,40,80035,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-152,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6452,9033,620,2905,30215,18,13108,19,9063,16,6224,232,80523,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-153,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6085,9054,618,2892,30091,20,13194,17,8966,16,6108,230,79956,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-154,B0,100,100,3,3,4096,4,disabled,success,COMMIT,5838,9018,618,2894,44212,34,15793,35,10940,36,8094,46,100749,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-155,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6883,9973,622,3046,31638,28,14824,28,9677,26,6456,226,86259,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-156,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6282,9814,605,2901,30688,22,14582,27,9308,15,6229,229,83405,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-157,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6693,9645,612,2881,30628,28,14032,21,9170,22,6131,40,82648,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-158,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6258,9546,606,2935,30254,22,13967,22,9167,29,6144,225,81970,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-159,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6204,9142,608,2865,30019,21,13877,14,9071,15,6038,227,80651,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-160,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6033,18385,629,3529,31684,34,15278,33,10791,36,6850,46,96528,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-161,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6523,9170,607,2905,30287,26,13826,22,9254,29,6234,225,81833,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-162,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6273,9433,607,2892,30114,22,14010,21,9373,21,6160,230,81689,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-163,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6028,9231,608,2874,29797,22,13058,21,9019,23,6053,39,79325,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-164,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6137,9484,618,2947,30332,17,13210,30,8908,22,6083,230,80622,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-165,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5897,9186,615,2908,30295,18,13566,20,8838,16,6010,228,80184,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-166,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6003,9231,618,2919,30195,19,13284,22,8994,15,6005,40,80029,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-167,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,5869,9123,618,2912,30567,23,14714,28,9091,16,6124,225,81951,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-168,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5675,9120,607,2853,29817,23,13092,22,8703,14,5940,229,78703,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-169,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,5893,9196,617,2914,31381,19,13295,21,8964,16,5952,38,80830,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-170,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,5903,9222,619,2916,30570,18,13279,26,8975,25,6078,231,80549,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-171,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5921,9373,617,2937,30597,19,13824,20,8846,15,6060,229,81181,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-172,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,5730,9233,621,2909,30428,18,13871,21,9369,15,6418,42,81365,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-173,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6914,9555,617,2886,30745,19,13821,28,9171,15,6212,230,82802,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-174,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6614,9446,620,2932,31385,28,13487,27,9165,15,6206,229,82734,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-175,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6450,9496,607,2865,29903,29,13561,21,9549,14,6172,41,81296,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-176,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,29462,16493,747,3874,36731,37,19807,36,16044,38,7034,246,134540,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-177,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7835,9739,620,2988,31704,23,14640,21,9725,31,6476,232,87051,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-178,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6367,9658,619,2944,30820,25,13899,23,9260,29,6410,37,82938,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-179,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6141,9323,618,2933,36580,24,13126,21,9201,21,6152,227,87195,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-180,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5995,22498,627,3506,32265,217,16080,36,11028,38,6836,241,102626,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-181,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6754,11458,734,3484,36983,35,16568,32,11520,32,7560,44,98483,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-182,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7296,11095,733,3489,36387,35,16383,37,10984,27,7717,271,97647,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-183,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7313,10932,732,3445,36329,26,15912,37,11296,26,7403,274,97079,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-184,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7167,11038,730,3427,36230,25,15757,31,11081,27,7215,45,95902,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-185,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7458,10687,732,3429,36024,26,15677,33,10755,27,7348,284,95521,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-186,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7187,11083,732,3444,35931,19,15790,33,10467,28,7312,274,95308,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-187,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7157,10980,732,3457,35883,26,15477,30,10320,27,7314,43,94409,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-188,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7274,11054,734,3453,35861,19,15463,24,10691,27,7137,283,95291,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-189,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,13568,12433,759,4220,38242,40,18205,42,12786,41,7958,283,112335,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-190,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7864,11319,732,3535,36667,33,16332,27,10744,27,7385,45,98067,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-191,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6990,11097,730,3467,36045,26,16094,27,10561,18,7328,277,95800,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-192,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7028,10755,733,3457,35970,36,15950,20,10544,18,7182,273,94820,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
