run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B3-102,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6463,9634,608,3094,62129,95,15982,19,9471,29,6198,31,116903,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-103,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6299,10947,608,2908,93029,28,16264,19,9717,25,6178,91,148987,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-104,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6563,9031,608,2942,151253,23,15743,20,10245,16,6834,41,206214,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-105,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,14819,102694,1661,5739,380063,43,27757,51,19311,38,8910,53,568087,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-106,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,11855,13949,656,3144,33499,31,18775,32,11603,29,7704,31,104901,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-107,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,9269,11932,648,3104,64428,30,16756,22,11120,22,7216,46,127677,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-108,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,8256,11302,648,3058,95686,23,16103,23,10542,22,6820,41,155759,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-109,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8045,10745,648,3056,159755,24,17049,20,11177,25,7205,25,221030,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-110,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,8060,11411,689,3266,334009,33,16464,18,11336,25,7105,46,395648,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-111,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8171,11132,690,3271,114466,107,33681,51,19246,41,9456,60,205929,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-112,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,11248,13409,754,4366,78358,39,20825,39,12810,33,8238,30,154319,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-113,B3,100,100,3,3,4096,4,disabled,success,COMMIT,9097,12535,692,3368,102769,30,18062,22,11895,27,7430,49,169452,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-114,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,8294,11663,677,3225,163904,24,16900,21,11055,23,7184,41,226116,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-115,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7859,11212,677,3219,326512,29,16276,24,10947,24,7231,36,387129,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-116,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7720,10807,677,3217,32968,21,15994,25,10730,24,7015,48,92312,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-117,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7566,10551,675,3204,66324,24,15664,24,10407,24,6892,19,124421,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-118,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7193,10796,676,3227,98547,18,15459,17,19202,36,8030,39,166657,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-119,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,8986,11658,690,3970,169379,37,18396,39,13627,39,7386,40,246667,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-120,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8798,11352,689,3931,329257,38,17923,41,11353,33,6996,42,393880,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-121,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7785,11258,675,3274,33762,27,16160,24,10303,29,6747,24,93138,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-122,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7277,10409,676,3182,65997,30,15828,24,10428,33,6956,38,123863,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-123,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7703,10207,675,3191,98377,31,15477,18,10600,32,6773,29,156067,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-124,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7320,10011,677,3194,163904,27,15513,18,10824,24,7990,29,222536,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-125,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7123,9622,632,3015,308417,22,16203,14,10942,29,6300,101,365542,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-126,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6803,9823,762,3008,31944,29,15365,17,10004,27,6596,32,87372,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-127,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6876,9544,632,3104,63600,92,17259,129,10599,22,6521,29,121396,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-128,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6912,16030,680,3171,97356,23,16213,17,10642,32,6786,39,160959,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-129,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,8316,10912,661,3311,157923,23,25719,35,12973,37,7180,36,231273,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-130,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7323,10193,650,3625,313434,36,19509,22,11595,23,6594,36,376631,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-131,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7006,10957,631,3153,33092,28,16707,30,10433,23,6816,39,92197,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-132,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6853,10245,703,3158,65133,29,16082,22,10278,30,6738,31,122564,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-133,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7283,16826,758,3219,96266,30,17017,15,12847,100,6854,28,164192,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-134,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7158,10823,633,3293,160292,30,17811,17,11675,85,6908,152,222163,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-135,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7587,10064,630,3047,313848,23,17700,28,12041,15,6835,29,375393,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-136,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7947,10318,823,3357,32624,23,16390,22,9971,26,7033,21,91757,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-137,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6949,9706,635,3215,65023,29,16089,22,10464,25,6748,36,122308,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-138,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6690,10095,637,3240,94919,25,15661,105,11403,24,6976,29,152977,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-139,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6974,9999,634,3161,183126,35,19685,109,12651,38,7281,107,247774,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-140,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,15141,17510,1503,5104,361446,37,26413,46,18516,36,8564,46,460228,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-141,B3,100,0,1,1,1024,0,minimal,success,COMMIT,10127,12123,652,3155,34141,30,19446,32,11284,29,7237,47,101919,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-142,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8715,11596,635,3030,64318,23,16815,32,10969,31,7083,34,126394,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-143,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7920,10625,634,2994,93276,23,15753,21,10276,23,6641,36,151233,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-144,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7417,10757,633,2979,153980,21,15185,30,10174,23,6882,47,211030,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-145,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7179,10445,633,2979,307334,29,15214,32,9968,28,99752,36,456725,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-146,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,8276,11441,647,3651,33696,36,17244,37,11484,34,6629,43,96391,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-147,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7477,19179,653,3700,65400,35,17170,40,11595,39,7226,38,136074,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-148,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7501,10295,631,3007,93350,29,15188,29,10542,31,6806,38,150469,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-149,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6962,9492,631,3026,199533,36,17098,35,11233,39,6988,35,258488,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-150,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7860,10026,651,3094,309165,28,15587,29,10200,22,6932,42,366605,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-151,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7165,10243,631,3131,32074,30,15473,28,9935,27,6649,33,88736,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-152,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6770,9731,632,3047,62848,30,14856,22,9330,30,6406,41,116591,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-153,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6787,9918,632,2981,97595,21,16796,21,11240,23,7188,33,156444,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-154,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7706,10592,633,3182,159958,23,16975,22,10596,22,7029,34,220391,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-155,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7516,10486,633,3363,315671,19,19341,22,11169,50,6811,36,378403,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-156,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7417,10430,705,3127,31235,21,15042,17,9634,26,6354,34,87016,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-157,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6443,27874,656,3709,66903,35,18079,35,11601,38,7037,107,145792,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-158,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7266,10486,633,3180,94396,66,16084,22,10534,23,6939,36,153111,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-159,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7329,10174,631,2988,155952,29,16581,21,10909,31,6706,150,214786,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-160,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7080,10551,633,3601,318937,28,18137,18,12711,62,7279,95,384082,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-161,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7342,9916,812,3133,32049,285,16441,18,10271,22,6920,27,91197,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-162,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6849,10170,648,3404,64515,23,16184,19,10348,31,6602,33,122105,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-163,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6513,9597,645,3261,96858,24,15646,20,10752,29,6859,27,153367,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-164,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6445,10363,1309,3133,179812,37,20710,33,16786,40,7409,38,249940,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-165,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,8410,10693,674,3239,325760,30,19666,101,13526,29,7346,44,393113,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-166,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7000,10527,660,3300,41890,35,23982,39,13252,41,7397,48,112404,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-167,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7173,10524,806,3987,67041,31,16934,31,10362,24,6818,38,126832,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-168,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6489,10469,659,3427,98460,32,17515,17,10516,23,7000,38,158036,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-169,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6488,10337,659,3124,163079,22,17090,22,10888,24,7136,41,222285,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-170,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6840,10322,661,3222,321683,24,15626,30,10546,23,6927,114,379201,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-171,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7155,10296,662,3145,33236,20,15206,22,9689,16,6592,40,89153,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-172,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6978,10000,660,3111,65366,19,14715,21,10354,22,6787,28,121082,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-173,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6953,9964,660,3110,96522,20,14902,30,10171,17,6862,44,152095,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-174,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7262,10467,708,17753,176018,40,18138,41,12696,42,7708,56,254813,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-175,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,16338,19945,1356,6201,1121434,47,47316,63,26541,54,12026,66,1262944,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-176,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,15763,20054,813,11933,96143,64,30617,46,20822,35,11255,62,213400,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-177,B3,100,10,2,2,2048,1,minimal,success,COMMIT,13264,16796,722,10828,179664,46,26527,39,17569,31,13187,38,283974,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-178,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,12339,16103,712,10811,267484,42,25493,47,17397,30,10224,34,365901,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-179,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,14597,17479,900,5512,236261,286,36276,48,24844,41,9194,50,354976,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-180,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,10873,13646,721,4014,333499,39,44716,67,19141,39,8911,57,442182,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-181,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,12498,14408,727,4557,49477,63,29260,34,14079,39,9203,37,138848,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-182,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,11455,14663,806,3922,77338,31,19035,22,11378,32,7526,49,149627,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-183,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,8600,11909,677,3197,100405,22,17000,30,10963,23,7245,43,163357,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-184,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8066,11245,675,3184,165080,24,16474,31,10854,24,7111,33,225847,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-185,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7667,10904,675,3191,326603,27,16839,24,10225,22,6880,42,386131,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-186,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7340,10669,676,3177,89336,42,19020,46,12164,41,7690,40,153846,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-187,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8056,11393,686,3862,68796,30,17167,39,10683,31,6907,36,130904,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-188,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7462,11265,674,3208,99236,31,16178,23,10522,31,7350,49,159170,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-189,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7640,10566,676,3279,180999,36,17963,39,11601,38,7147,40,243718,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-190,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7850,11428,690,3344,329483,30,86690,107,13637,89,7729,134,465160,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-191,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8539,11348,690,3900,36379,39,18053,30,11081,23,6980,47,100595,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-192,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7319,10640,673,3218,68014,48,17471,96,11661,24,7329,31,130000,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
