run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-006-seed-596027,publication-006-seed-596027-B5-102,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,10748,13495,639,4131,78115,29,23996,105,15827,32,9236,249,160799,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-103,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10722,14150,644,3653,107232,34,22410,254,14891,37,9362,328,187861,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-104,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,12595,14634,938,4071,172920,39,26416,934,19700,40,9271,53,267208,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-105,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,10792,12491,662,4482,310323,34,19937,3196,11466,35,7508,282,385065,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-106,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8619,11003,611,2916,30185,26,16409,41,10541,23,6904,236,90557,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-107,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7897,10425,610,2942,59959,28,16019,75,10853,22,6584,48,118909,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-108,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7653,10295,665,3058,90443,27,15763,225,9768,17,6197,237,147388,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-109,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7190,10198,607,3086,148906,27,14428,807,9788,14,6116,222,204512,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-110,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7111,9627,595,2809,343859,31,18204,3159,12938,36,7111,53,409218,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-111,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,9436,11255,609,3025,31148,28,16231,36,10190,26,6563,228,91679,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-112,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7300,9682,572,2718,56756,21,14077,82,9336,21,6215,219,109872,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-113,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6533,9549,570,2749,84427,18,14856,212,10272,22,5962,37,137935,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-114,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,5992,9614,573,3060,141668,22,15000,804,9922,21,6154,241,196053,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-115,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6743,9293,593,2784,350645,40,23525,3056,15369,35,7824,291,425575,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-116,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,10796,12447,590,2853,29973,25,17414,40,10621,27,6842,38,94959,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-117,B5,100,10,2,2,2048,1,minimal,success,COMMIT,8439,10252,577,2768,57607,19,15540,86,9867,20,6379,243,114784,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-118,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7439,10188,571,2710,84160,20,14281,229,9891,20,6310,221,138927,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-119,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7372,9737,571,2709,142642,16,15113,780,9800,20,6293,35,197918,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-120,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7588,9913,572,2728,280488,26,14287,2995,9466,23,6098,244,337139,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-121,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6787,9729,571,2698,28147,26,13855,37,8805,26,5905,229,79458,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-122,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6278,9064,571,2684,55696,21,13429,73,8811,20,5916,38,105245,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-123,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6255,8937,570,2703,100632,21,15076,233,9971,35,6174,231,153710,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-124,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7011,9439,627,2892,146757,27,32564,834,11285,35,6809,250,221904,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-125,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7130,9725,608,3529,302172,31,15957,3136,10539,34,6344,47,362423,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-126,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6542,9997,613,2895,29655,22,14093,41,9293,28,6331,227,82567,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-127,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6307,9173,594,2808,58084,26,14358,75,8992,19,5798,213,109009,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-128,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6085,8643,570,2701,84845,27,13375,227,9361,16,6143,39,134698,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-129,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6426,9291,594,2826,143653,19,13931,802,9211,22,6086,226,195813,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-130,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6171,9141,594,2819,281501,18,13643,3107,9133,27,6009,220,335050,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-131,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,5985,9097,596,2800,29003,19,13706,35,10519,29,7895,48,82692,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-132,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,5767,9110,593,2813,58120,20,13307,69,8903,30,6248,225,107787,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-133,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,5906,9118,607,2849,88613,22,13292,227,8943,15,6057,278,138666,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-134,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6092,9313,608,2928,164074,32,15635,838,11073,34,7111,47,221012,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-135,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7275,9964,622,2933,327350,35,25034,3212,12193,35,6914,240,399500,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-136,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6545,9713,609,3194,30893,26,14577,38,10084,23,6280,229,85127,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-137,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6234,9258,605,2865,60588,25,14270,72,10071,29,6457,38,113385,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-138,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6172,9448,607,2981,92696,20,23605,228,9386,29,6323,237,154609,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-139,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,12712,15433,999,4098,220587,58,26689,887,18391,36,8575,270,313821,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-140,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,9452,11582,606,2942,284752,32,17661,3004,11488,27,6836,38,351645,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-141,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8734,10500,572,2712,28981,25,15471,43,9698,27,6267,241,86252,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-142,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7737,10068,573,2702,56282,21,14354,79,9835,26,6330,214,110987,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-143,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7046,9237,573,2707,83708,21,13860,210,9104,26,6011,36,135359,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-144,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6712,9636,572,2684,139132,26,13564,771,9071,27,6199,238,191187,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-145,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6515,9521,570,2698,297786,31,15306,3031,10320,33,6391,240,355522,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-146,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7032,9768,574,2781,101196,50,21641,44,13200,31,6949,78,167413,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-147,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,8397,10652,587,3578,63073,25,14813,80,9707,34,6543,231,120757,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-148,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7077,9406,572,2752,85545,26,13679,223,9509,24,6019,216,137733,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-149,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6504,8969,562,2680,152473,33,15742,793,10319,34,6418,46,207773,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-150,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7406,9468,588,2819,285663,26,13710,3020,9247,19,6006,226,340844,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-151,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6509,9390,571,2699,28426,28,14260,38,8723,21,5870,215,79510,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-152,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6505,8695,571,2672,55668,20,12920,79,8615,20,5838,45,104191,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-153,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6219,8974,572,2688,83720,20,13277,216,8920,27,6030,221,133448,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-154,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6187,8758,570,2709,137617,18,12719,758,8624,27,5779,212,186476,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-155,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,5903,8662,562,2641,279122,30,15247,3024,10233,34,6309,45,334732,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-156,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6224,9457,573,3225,29488,25,13377,35,8867,24,5800,227,79909,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-157,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,5836,8639,570,2752,56475,27,12757,66,8699,26,5795,215,104397,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-158,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,5872,9080,571,2717,93985,25,14488,242,10048,22,6452,41,146336,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-159,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6269,9440,619,2915,145247,20,13328,758,8737,27,5854,215,195961,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-160,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5977,8566,562,2679,282097,25,13833,3116,9360,24,6311,225,335493,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-161,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6272,9043,595,2879,29090,27,13691,40,9166,23,6106,40,79673,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-162,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6535,9444,592,2802,58819,20,13661,113,9490,22,6072,227,112485,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-163,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5972,9451,595,3017,116136,34,16172,248,11331,33,6785,319,173585,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-164,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7127,31875,626,3740,156699,34,18222,830,13291,35,6864,122,243496,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-165,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7964,10524,608,3333,302071,25,17026,3236,11654,58,6514,230,366991,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-166,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6520,10068,596,3249,31901,21,24370,40,11381,34,6844,243,98573,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-167,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6815,9831,597,3809,65334,35,17496,85,9289,23,6304,39,122603,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-168,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6048,9649,594,2837,98641,27,45312,252,12105,34,7401,311,186913,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-169,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6682,10065,608,4061,165017,36,18161,922,11362,16,6969,248,227534,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-170,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6935,21143,633,3355,305178,20,16059,3126,10763,22,6619,36,377486,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-171,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6741,9783,594,3063,30302,22,14001,30,9431,22,5988,280,82927,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-172,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6111,8797,595,2981,73469,23,15263,87,10452,30,7170,254,128435,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-173,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6826,10319,659,3133,136335,35,19619,286,12838,40,7468,51,201400,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-174,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,9748,12250,684,3830,165470,37,19095,987,13017,38,7487,268,236776,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-175,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7984,10899,663,3247,320933,29,16365,3471,10993,32,7248,251,385342,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-176,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7510,10725,659,3128,32479,28,15805,43,10271,32,6569,44,90387,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-177,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7115,10385,667,3125,65195,30,14872,85,10338,31,6746,253,121639,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-178,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6966,10134,662,3101,97521,31,14752,248,9905,25,6507,246,152989,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-179,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6912,10122,660,3156,157075,22,13228,798,9451,29,6225,38,210235,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-180,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6149,8967,596,2794,289967,20,14356,3118,10213,27,6042,230,345327,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-181,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6189,9254,594,2873,30105,21,13814,33,9238,28,5896,220,80881,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-182,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,5709,9139,596,3079,69987,32,15648,140,11511,33,6793,47,125861,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-183,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6901,10063,596,2985,89455,24,14464,235,10678,25,6281,231,144818,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-184,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6473,9136,598,2823,144998,28,14002,799,9987,26,6275,228,198187,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-185,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,5784,9076,595,2821,289076,28,14228,3123,9449,29,5993,42,343017,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-186,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,5954,8900,593,2780,29540,22,12940,38,9061,22,5874,231,78708,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-187,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6197,8894,594,2866,58679,27,13701,69,9137,21,6223,221,109064,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-188,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6017,9067,592,2793,87875,21,13101,228,9316,16,5981,40,137907,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-189,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6093,8659,592,2886,147881,22,14457,806,12250,15,245939,1006,449901,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-190,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,34845,43003,1620,26225,518046,33,29117,3617,17946,38,8622,714,690587,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
