run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-030-seed-991457,publication-030-seed-991457-B5-102,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7879,11416,728,3392,70716,22,16788,84,11232,29,7602,277,133556,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-103,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7804,11158,723,3399,118451,41,19411,294,13012,44,8038,284,186449,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-104,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,15597,18307,1413,5184,232332,110,33386,1068,19544,62,9965,53,343157,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-105,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,11178,13948,734,3500,350508,30,20680,3808,12693,27,8393,317,429652,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-106,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9923,12683,712,3371,34768,33,18257,50,11750,26,7857,272,102955,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-107,B5,100,10,2,2,2048,1,disabled,success,COMMIT,8801,11742,706,3310,69150,29,17614,101,11823,18,7468,45,133951,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-108,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,8161,11610,709,3342,103210,33,17426,285,11482,18,7435,281,167127,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-109,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8159,11617,709,3289,170368,25,17058,984,11210,29,7373,264,234357,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-110,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,8011,11484,712,3307,520181,67,28280,3725,17868,40,8976,49,609757,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-111,B5,100,0,1,1,1024,0,minimal,success,COMMIT,12685,14458,728,3454,35006,31,20026,57,12151,33,7742,285,110347,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-112,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9157,12257,684,3282,67041,25,17583,97,11385,32,7457,255,132721,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-113,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,8408,11757,677,3205,98457,23,16664,259,10999,33,7156,41,160850,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-114,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7667,11067,676,3203,181265,37,18744,956,12264,39,7525,277,247473,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-115,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8270,11938,683,3584,341103,37,18542,3643,12139,40,7632,467,411934,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-116,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8659,11673,676,3298,33916,29,16914,42,11145,32,7157,34,97013,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-117,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7589,10686,678,3327,72128,30,16102,88,10283,23,6940,242,131471,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-118,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6875,10511,649,3113,238898,49,36412,501,23003,53,12061,548,359904,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-119,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,17236,19483,678,3917,162787,37,20439,921,12695,39,7647,42,249852,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-120,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,9276,11861,656,3202,313090,30,16814,3487,10875,24,7126,271,379916,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-121,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8091,11307,645,3064,31774,23,16207,42,10088,24,6779,245,91406,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-122,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7151,10467,644,3051,62638,23,15305,93,10146,25,6954,39,119441,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-123,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7446,10384,648,3038,93718,22,15140,260,10090,25,6693,262,150595,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-124,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7337,10114,645,3084,156921,22,14585,897,10489,23,6819,253,214379,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-125,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7322,10186,644,3077,449312,77,36676,5137,16985,38,8432,49,545478,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-126,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,11547,14548,691,3238,35500,29,19459,59,11403,31,7296,273,107697,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-127,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,9019,11934,649,3111,64884,29,17400,95,11151,30,7143,255,128975,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-128,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8085,11042,649,3070,95111,29,15919,256,10753,24,6919,34,154977,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-129,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7787,10988,648,3093,156064,28,15349,845,9945,22,6450,236,214563,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-130,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6966,9890,621,2929,297373,27,15030,3336,9423,22,6491,237,355158,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-131,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6851,10104,619,2912,30280,21,14745,37,9724,22,6416,39,84557,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-132,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6456,9862,621,2889,60290,23,14243,86,9054,24,6415,230,112952,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-133,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6519,9607,620,2899,89875,22,13809,250,9234,23,6310,238,142135,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-134,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6367,9663,616,2889,149125,18,13919,854,9446,29,6511,42,202277,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-135,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6329,9489,619,2921,314201,34,15441,3220,10577,36,6622,234,373064,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-136,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6918,9930,594,2876,29780,25,13802,38,9054,22,6098,225,82165,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-137,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6137,9652,597,2827,58176,28,13571,84,9372,21,6027,38,109373,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-138,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6047,9349,594,2794,86699,29,14173,240,10726,22,6185,219,139960,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-139,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,43643,25531,1229,4090,198557,37,25556,995,17405,37,8616,276,331146,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-140,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,9607,11677,620,2951,295123,29,18237,3186,11853,21,7333,45,364088,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-141,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,9621,11193,598,2860,30722,21,16227,37,30798,34,7944,267,113800,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-142,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8822,11228,597,3642,61927,34,17021,99,10852,22,24978,242,143004,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-143,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7793,10465,593,3615,94005,34,16752,315,10765,36,18922,40,167192,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-144,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7629,11516,599,3467,153556,36,17896,873,12895,37,7241,244,220341,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-145,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7838,10662,692,3918,302938,27,17545,3193,11547,45,6975,242,369442,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-146,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7833,10364,593,2905,30351,24,14759,37,9918,21,6310,39,86401,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-147,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6756,9095,595,2824,58892,26,15957,73,10996,21,6716,232,115214,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-148,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6551,9393,594,3030,90440,28,16281,261,9693,22,6286,226,145540,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-149,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6239,8859,595,2935,147498,20,17281,822,10264,21,6423,38,204229,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-150,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7541,9520,634,3447,305471,22,17454,3256,11054,21,6451,295,368846,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-151,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7736,9626,595,2802,29888,20,13702,41,10148,22,6456,229,84337,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-152,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6660,8908,595,2858,58618,21,13771,78,22993,33,8476,39,126082,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-153,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7027,10946,607,3581,93519,34,19585,243,10915,21,6509,228,156802,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-154,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7339,10130,594,2934,172461,35,18136,842,11714,36,6838,248,234688,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-155,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7125,9732,596,3398,289908,27,16827,3211,10982,22,6608,27,351266,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-156,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6709,9796,597,3095,29960,25,15383,37,9594,22,6134,230,84435,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-157,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6563,9125,682,2916,58568,27,14224,74,9171,28,6212,233,110645,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-158,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6218,9218,594,2814,103647,34,15689,259,10846,35,6499,33,159087,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-159,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6475,9553,607,3319,145316,27,14698,821,9570,22,6254,231,199715,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-160,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6407,9226,593,2832,308679,26,14772,3193,10090,22,6191,236,365123,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-161,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6196,8982,595,2784,29143,27,13939,38,9106,21,6032,27,79746,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-162,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6160,9004,599,2824,58490,27,14517,76,9524,16,5944,229,110109,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-163,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6051,9041,595,2776,87459,18,13259,286,9277,21,6240,234,137828,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-164,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,5848,9309,596,2848,154677,33,18218,849,11446,35,21422,35,228656,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-165,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7170,10234,620,3566,447130,69,30208,3704,17569,38,8274,324,535600,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-166,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11389,13137,639,3015,31564,27,17918,46,10757,23,7417,250,99574,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-167,B5,100,10,2,2,2048,1,disabled,success,COMMIT,8762,11451,619,2940,84835,34,18232,97,11803,36,7370,54,149717,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-168,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,8427,12458,622,3027,90998,27,16760,242,10379,27,6989,236,153367,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-169,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7560,10685,618,3020,148887,25,15182,842,9535,22,6438,232,205960,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-170,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6741,10257,609,2887,292596,21,14815,3273,9702,21,6420,46,350228,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-171,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6439,9561,608,2904,29596,20,14595,38,9269,23,6230,239,82700,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-172,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6667,9631,605,2938,59476,17,14124,73,9690,22,6464,226,112696,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-173,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6652,9639,610,2867,117116,67,24391,347,15944,34,8308,46,191034,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-174,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,11885,15049,872,3891,204102,36,23460,864,15207,36,7899,275,287953,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-175,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9151,11406,614,2944,293621,25,17124,3273,10992,22,7104,227,359666,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-176,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7676,10908,608,2887,29772,21,15375,37,9990,16,6662,39,86929,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-177,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7187,9975,608,2867,59089,21,14870,76,9733,16,6602,235,114013,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-178,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6798,9571,608,2857,88053,21,14103,231,9699,28,6296,228,141142,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-179,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6538,9679,605,2868,146229,22,14099,834,9710,15,6470,38,199658,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-180,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6515,9623,610,2843,291954,21,13703,3266,9228,16,6120,242,346779,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-181,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6448,10379,571,2675,27844,18,12780,36,8834,13,5808,215,78211,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-182,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,5616,8725,574,2701,178463,43,23312,140,15584,35,8085,42,247998,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-183,B5,100,100,3,3,4096,4,minimal,success,COMMIT,10457,12039,630,3127,93049,27,19717,224,11649,25,7267,255,161886,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-184,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8666,17995,630,3554,147081,32,16907,816,11394,34,6975,230,217668,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-185,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7765,10038,573,2756,276417,27,14995,3066,9606,27,6125,43,334264,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-186,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6877,9489,572,2739,28299,20,13913,37,8945,20,5956,238,79770,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-187,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6725,9269,571,2700,55896,21,13902,71,8984,14,5850,215,106655,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-188,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6436,9579,574,2728,83381,27,13449,238,9025,15,5904,37,134047,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-189,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6300,9146,571,2683,138205,15,13052,796,8566,15,5604,216,187797,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-190,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6274,9071,569,2670,284325,32,15618,3088,10347,33,6417,230,341684,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
