run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B3-102,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6680,10292,660,3207,162160,24,16113,22,11335,23,7629,23,220982,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-103,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7099,10507,656,3213,331401,38,17922,38,12018,33,7779,46,394234,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-104,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7667,10958,671,3204,49197,34,19720,35,12902,40,7522,35,115792,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-105,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7575,11233,675,3724,66655,29,15596,26,10625,24,6982,28,126416,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-106,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,14333,17343,1529,5904,154366,39,28746,49,18780,38,8843,48,256093,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-107,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,9892,12753,737,3383,162028,30,18875,29,11446,32,7376,44,230114,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-108,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8722,11369,644,3071,321505,31,17994,31,11850,39,7209,35,386343,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-109,B3,100,0,1,1,1024,0,disabled,success,COMMIT,8664,11642,657,3136,32455,29,15981,21,10950,30,7368,43,94036,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-110,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7595,10772,657,3094,66022,28,15659,21,10857,23,6788,43,124515,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-111,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8765,10454,619,2937,90323,17,15165,33,9850,29,6296,24,147433,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-112,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6748,10005,618,2901,150230,16,14455,29,9534,23,6427,28,203718,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-113,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6896,10033,643,3022,317062,30,96180,67,20321,42,10243,54,470517,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-114,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,11966,14211,704,4201,58306,52,32450,73,21821,52,11599,52,160971,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-115,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,13878,16951,939,5448,100648,48,25575,42,12250,39,7418,54,187294,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-116,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,9043,11886,673,3696,98053,24,16653,28,11290,30,7566,36,162156,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-117,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8301,11771,659,3172,159015,30,16504,27,11301,31,7094,24,220952,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-118,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,10022,11569,702,3897,325811,37,17353,38,12141,40,7363,50,392764,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-119,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8532,11345,787,3269,33233,30,16094,30,11080,24,10735,36,98476,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-120,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8021,10875,673,3836,67000,38,17093,39,11050,32,7080,28,129015,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-121,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7575,10735,656,3118,100053,36,17792,39,12974,40,7440,49,164388,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-122,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7963,10903,705,3271,163149,27,17215,30,11408,25,7467,21,225622,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-123,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8481,12681,726,4515,325982,36,21948,38,14708,40,7937,117,402259,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-124,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,8131,11062,657,3163,33805,30,16524,32,14680,34,8424,42,99759,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-125,B3,100,10,2,2,2048,1,minimal,success,COMMIT,8019,10595,657,3153,72753,36,19087,50,12473,40,7803,51,138333,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-126,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8182,10962,671,3845,106255,36,19135,38,13742,39,7368,51,174641,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-127,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7465,10544,685,3135,165324,36,59566,33,14616,37,8011,46,276375,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-128,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8123,11016,672,4261,331896,34,18997,40,13409,30,7842,115,400490,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-129,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8104,10946,661,3459,33335,26,17048,33,10752,17,6710,34,94310,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-130,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7335,12701,2443,3985,68874,37,17939,36,12701,25,7491,41,137171,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-131,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7099,10535,657,3187,96634,29,15026,30,10535,18,6630,37,153320,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-132,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6683,10539,656,3086,159066,29,29591,38,12757,37,7193,55,233313,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-133,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7357,24952,680,3824,331726,35,35918,36,12277,40,7454,35,428104,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-134,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7593,11035,655,3995,34063,36,16545,30,10766,30,6833,40,94571,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-135,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6783,10600,654,3130,89623,38,17757,37,11696,57,7476,50,151219,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-136,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7412,10779,671,3384,108769,33,17299,37,11754,41,7027,40,170745,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-137,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7298,10736,696,3779,157948,36,16637,37,11464,32,6877,40,219097,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-138,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6738,10148,646,3094,322827,36,17384,49,11419,39,7109,49,383141,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-139,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7541,18797,671,3253,32783,31,15302,28,10558,24,8138,40,100064,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-140,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6370,10081,643,3154,62930,29,14503,32,10142,24,6697,40,117538,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-141,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,12950,15350,903,4566,107014,38,25676,48,18345,39,8929,54,199331,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-142,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,9910,12517,860,3173,160549,29,19050,47,12224,31,7915,49,229752,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-143,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,8468,14752,719,3954,324937,36,19384,43,12038,33,7431,39,395630,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-144,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8251,12414,708,3906,34336,37,18552,44,12294,33,7538,39,101805,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-145,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7704,11653,657,3171,64841,30,16373,31,10699,24,6844,43,125207,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-146,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7275,10911,667,3176,98036,34,17664,36,11873,32,7276,39,160682,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-147,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,45740,18264,911,4250,234662,55,36604,44,17483,40,8863,50,372147,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-148,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,11783,12747,675,3195,341169,36,36450,35,15298,35,8657,56,435971,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-149,B3,100,0,1,1,1024,0,minimal,success,COMMIT,10087,12389,681,3965,35048,37,20196,51,11615,30,7585,52,105341,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-150,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9056,13439,741,3903,70564,37,19363,36,12945,31,7842,47,141959,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-151,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,9939,12126,670,3211,97916,23,17006,21,11202,24,7002,38,163615,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-152,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,8061,11016,644,3080,161321,35,17113,34,11466,30,7462,37,223787,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-153,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7933,11020,631,3004,295926,28,15054,21,9922,29,6603,24,353201,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-154,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7218,10036,606,2908,29670,27,14740,26,20590,36,6941,43,95998,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-155,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7832,10495,621,3566,62786,34,16132,35,10660,22,6762,34,122064,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-156,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7004,10194,619,2949,92662,28,15357,28,12130,35,6726,35,153051,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-157,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6975,10249,631,3655,153451,35,16171,35,10059,21,6540,33,211223,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-158,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7132,9970,620,2993,297929,29,15080,111,10168,22,6536,30,353896,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-159,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7194,10278,621,3037,30930,28,14925,70,10423,23,6131,15,86477,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-160,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6222,9453,607,2980,59988,20,14439,20,8985,29,6061,35,111842,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-161,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6719,9823,610,2937,89143,19,14768,29,9432,29,6066,23,142516,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-162,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6472,9519,608,2869,164729,29,16328,29,11558,30,6616,35,222153,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-163,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7362,10364,633,3030,322846,36,18005,29,11964,39,7244,39,386027,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-164,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8315,19842,687,3961,36717,35,17423,37,11839,38,7300,53,109750,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-165,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8038,11457,666,3152,66301,32,15859,28,10749,25,7076,30,126413,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-166,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7279,10815,658,3129,104596,35,17243,49,11356,35,7039,44,165850,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-167,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7352,10628,659,3158,159748,32,15885,33,10557,29,6691,37,218135,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-168,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7136,10154,619,2932,319247,34,15926,32,11084,36,6799,45,377671,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-169,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7428,10482,639,2990,33186,34,16308,32,10308,31,6587,45,91373,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-170,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6946,9747,633,4653,60745,30,27145,28,11460,32,7335,43,131965,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-171,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7761,11493,736,4044,106066,40,17647,38,11792,43,7696,47,171224,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-172,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7624,11415,697,3422,176941,36,18497,39,12137,42,7448,38,242144,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-173,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,8305,11261,701,3564,355425,49,20801,35,14858,37,8199,43,429020,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-174,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8798,16457,698,4168,36002,39,18470,38,11161,18,7297,42,106567,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-175,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7667,11102,687,3520,68293,30,16214,30,10724,33,6994,32,128752,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-176,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7530,11235,686,3276,106862,32,17611,37,12517,43,7296,46,171479,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-177,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,17741,19282,1143,4858,249943,101,30056,48,23581,43,10140,56,364466,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-178,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,10623,13993,701,4065,337214,39,21397,41,15097,39,8597,55,432442,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-179,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,10061,13497,701,4003,36027,39,20196,39,12346,25,7721,51,108270,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-180,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8684,12143,696,3321,67466,32,17351,25,11318,17,7364,45,131861,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-181,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8210,11818,686,3282,100573,23,16781,24,10873,18,7293,51,162813,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-182,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,8030,11748,685,3234,189442,38,18804,40,12523,38,7782,37,256363,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-183,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8644,12109,730,4075,340630,43,24065,45,14512,50,9102,44,418716,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-184,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,9977,13596,800,4638,41667,44,22268,37,13499,37,8617,44,118983,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-185,B3,100,10,2,2,2048,1,minimal,success,COMMIT,9882,13165,784,3838,79384,37,20072,38,13251,37,8746,36,152878,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-186,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9212,12932,785,3735,115724,36,18740,34,13240,28,8460,19,186572,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-187,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,163825,15306,850,4718,199454,45,22621,48,14707,47,9162,55,435843,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-188,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,9242,13368,784,3776,379956,36,20178,41,14186,27,7349,27,452587,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-189,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7836,11538,683,3229,35804,25,16594,32,10874,17,7063,29,96816,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-190,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7520,10903,683,3212,165151,81,41866,73,24899,57,12972,69,274963,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-191,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,12413,14837,724,4144,110985,32,21768,37,13205,30,8309,49,190492,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-192,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10126,13357,694,3276,168011,31,19322,32,12667,25,8056,28,239118,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-193,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,9205,12561,684,3222,331812,32,17897,35,11517,25,7461,44,397938,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
