run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B3-102,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7720,11643,733,3449,106871,35,16591,21,11397,19,7490,36,169286,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-103,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,8116,11682,734,3455,176942,25,16646,34,10985,27,7601,37,239590,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-104,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7690,35785,756,4269,422397,41,19238,39,12733,42,8273,53,515272,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-105,B3,100,0,1,1,1024,0,disabled,success,COMMIT,13849,16922,1052,4712,58400,59,38685,68,25825,58,13688,77,180501,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-106,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,14418,19280,1010,4844,96175,39,24252,41,15669,45,9128,60,189479,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-107,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10018,13217,747,3633,108725,40,19397,33,12849,26,8214,37,180473,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-108,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,9023,12746,733,3563,179439,24,18581,30,12440,33,7989,41,248075,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-109,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,9036,12654,731,3922,358315,26,19475,40,12422,26,8013,43,428482,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-110,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9197,12230,731,3547,36239,28,17643,36,13252,27,8253,35,104565,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-111,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,8626,11947,730,3475,72556,27,17685,17,12135,27,7652,26,138406,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-112,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7914,11779,733,3474,109988,25,17846,25,12730,27,7962,45,177287,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-113,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8132,12241,731,3519,323852,54,29369,52,19639,45,9863,68,414247,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-114,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,13438,15286,793,3641,381154,42,23367,46,14503,42,8897,57,465911,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-115,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,11012,14186,752,3624,37261,33,19307,50,11939,34,8019,52,110141,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-116,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9032,12567,733,3465,72047,21,17903,18,12194,33,7943,36,139414,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-117,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8745,12046,732,3477,106971,19,17349,28,11419,34,7550,45,171872,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-118,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,8129,11824,731,3441,176390,21,17260,29,11301,31,7512,32,240116,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-119,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8370,11884,728,3500,348185,25,16168,20,10586,35,7323,31,410030,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-120,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,83147,18713,1160,4695,48839,101,29412,59,21297,43,9566,54,222960,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-121,B3,100,10,2,2,2048,1,minimal,success,COMMIT,11395,13275,726,3498,74637,38,19788,39,12180,39,7962,47,147415,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-122,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9429,11887,666,3190,99852,29,17625,21,11277,23,7584,32,164916,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-123,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,8257,11031,668,3169,162904,30,16330,18,11135,32,7291,38,224119,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-124,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8033,10986,669,3163,321951,31,16105,19,10802,25,7088,35,382080,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-125,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8131,10916,670,3175,32993,24,15556,17,10458,25,7029,27,92192,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-126,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7170,10712,671,3156,65321,29,15493,17,9959,18,6973,40,122440,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-127,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6855,10468,672,3171,98002,30,14660,19,9973,17,6830,41,153756,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-128,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6657,10563,669,3160,162002,25,14916,19,9906,24,6771,24,217606,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-129,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7201,10319,669,3141,338355,39,17053,40,11585,39,7450,45,399492,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-130,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7492,11303,682,3262,33574,29,15466,31,10221,25,6914,31,92083,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-131,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6941,10949,672,3164,65996,30,15278,25,10801,25,7193,30,124175,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-132,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6915,10839,671,3180,97874,30,15347,28,10157,32,7071,39,155211,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-133,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6684,10725,669,3175,162247,23,15149,23,10163,24,7221,35,219345,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-134,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6613,10653,671,3160,325332,23,16806,24,11010,24,7489,31,385317,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-135,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7559,10495,671,3155,33694,20,15128,16,10594,25,6787,33,91152,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-136,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7127,10436,671,3255,66806,24,15817,32,10941,24,6853,32,125180,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-137,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7112,10518,669,3341,102005,77,17305,18,11130,26,7395,30,163443,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-138,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7521,11403,772,3460,165686,33,16298,23,11870,32,7207,32,227625,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-139,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7257,11130,670,3175,342163,38,20638,39,14309,41,7801,39,411362,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-140,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,15858,17643,1554,4514,57048,55,39171,67,25676,54,12633,76,181894,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-141,B3,100,10,2,2,2048,1,disabled,success,COMMIT,14252,17629,925,4529,73557,36,20765,23,12536,29,7960,41,156131,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-142,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,10042,13425,689,3987,104004,41,20988,39,14087,38,8292,58,179829,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-143,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9867,12566,673,3223,211943,39,20870,39,13234,36,8541,43,285162,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-144,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,9643,12156,687,3514,325943,32,17947,37,11607,24,7417,48,392641,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-145,B3,100,0,1,1,1024,0,minimal,success,COMMIT,8795,11336,672,3222,33103,30,16874,32,10430,25,7049,32,94883,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-146,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,22108,12389,695,3988,281305,92,64443,63,26699,49,12228,71,432176,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-147,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,19154,16458,720,4339,105316,38,20390,43,12374,32,7959,44,190748,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-148,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,9692,12328,671,3292,162679,30,17439,30,11100,30,7113,31,227832,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-149,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8089,11628,653,3165,316759,29,16286,35,10308,23,6945,32,377038,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-150,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7584,10982,656,3079,31910,31,15564,21,10307,17,6894,38,90046,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-151,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7163,10783,654,3111,63561,32,15383,23,10214,30,6919,32,120991,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-152,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6721,10391,657,3108,95266,23,15150,24,9841,30,6796,24,150987,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-153,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6820,10556,655,3096,158618,30,14437,23,10254,25,6802,40,214309,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-154,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6808,10330,657,3078,437951,41,19433,50,13233,35,7433,48,503571,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-155,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8423,11157,661,3036,31577,34,15738,37,9942,29,6598,42,90525,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-156,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7070,10454,648,2982,61675,27,14082,39,9542,22,6384,41,115834,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-157,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6738,9996,631,2985,92053,28,14008,32,9762,23,6372,31,145567,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-158,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6802,10431,644,3021,155184,21,14344,29,9843,30,6651,32,209953,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-159,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6518,9738,644,3030,307947,27,14890,34,10246,31,6932,38,362970,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-160,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6823,10258,653,3114,32370,22,14037,26,9695,23,6670,30,86498,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-161,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6600,10431,657,3104,64172,22,14671,34,10245,23,25780,52,139149,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-162,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7880,11444,672,3787,124022,38,17828,38,11955,38,7508,45,188814,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-163,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7672,11695,674,3216,168349,38,18386,38,12107,38,7342,49,233224,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-164,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7499,11240,669,3758,323567,32,17927,30,11223,25,7043,24,386261,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-165,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7386,10472,658,3177,32683,28,15050,31,10547,23,6767,37,89950,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-166,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6451,10042,656,3098,64437,28,14895,30,10123,32,6732,33,119493,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-167,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6748,10380,657,3386,97101,29,15134,25,9715,29,6824,22,152773,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-168,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6226,9671,621,2999,155402,29,15358,29,10398,24,6901,37,210513,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-169,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6385,10084,645,3042,312756,28,15073,29,10621,22,6379,29,368226,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-170,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6442,9353,619,2900,30163,27,13938,27,8993,17,6218,23,81462,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-171,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6117,9637,618,2922,60479,26,14146,24,9216,23,6137,36,112051,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-172,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6138,9504,619,2977,90047,21,13677,24,8984,23,6065,27,140813,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-173,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6217,9445,617,2903,162859,38,17873,36,12036,39,7002,35,222604,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-174,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6602,10950,660,3192,309262,27,15490,24,10149,24,6708,35,366145,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-175,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,15033,16150,1248,4372,54024,50,35737,63,23466,54,37457,74,194571,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-176,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,13766,17294,922,5347,83797,36,21846,34,12007,38,7464,38,166370,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-177,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8261,11348,620,3012,94628,22,17891,29,9989,29,6745,47,155775,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-178,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7312,10525,617,2976,151804,29,15310,37,10157,29,6725,38,208643,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-179,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7543,10559,629,2987,305908,19,15539,26,10598,24,7208,43,364077,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-180,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7404,10787,642,3031,31573,17,15635,20,10150,23,6972,40,89546,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-181,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7790,10645,642,3015,63540,29,14833,24,10173,22,7031,46,120740,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-182,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7560,16638,650,3697,95299,35,16936,37,11535,38,7481,33,163398,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-183,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7434,10903,632,3058,153142,32,14989,24,10346,30,6753,39,210479,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-184,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7133,10031,629,3006,397089,58,25082,44,16787,40,8307,53,473399,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-185,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,11532,13023,689,3189,32961,30,18582,45,11455,23,7464,41,102599,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-186,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8868,11330,640,3091,62506,22,16137,27,10786,22,7163,50,123835,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-187,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7723,10641,631,2971,92085,22,15352,21,10125,17,6542,46,149208,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-188,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7707,10483,629,2976,238600,36,16907,43,11452,36,7245,45,299557,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-189,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7844,10555,632,3022,331863,37,17563,48,11835,35,7526,47,394610,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-190,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7983,11168,674,3201,33031,28,15324,25,10629,25,6958,40,92259,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-191,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7088,10813,659,3113,64563,23,15141,19,10063,25,6798,42,121449,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
