run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B3-102,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7503,9937,636,3554,32082,26,15146,27,9567,16,7840,29,89406,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-103,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6516,9448,607,2966,60199,26,14849,26,9660,29,6525,30,113890,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-104,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6515,9191,609,2963,88026,30,13497,26,9186,22,6206,36,138958,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-105,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,31403,76944,785,4355,167775,39,21739,38,14052,37,8021,40,330253,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-106,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7886,11011,682,3879,323337,37,19539,36,13186,39,7671,39,391091,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-107,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7385,11330,643,3140,32303,25,28716,34,12353,38,7164,41,106954,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-108,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7895,10514,744,3763,71951,36,16789,28,10288,24,6716,31,131793,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-109,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6851,10127,645,3099,104869,24,15461,27,10951,23,7234,31,162262,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-110,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7049,9710,660,3091,168788,18,16123,29,10384,24,6837,41,225852,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-111,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7856,10908,656,3140,313606,16,15848,26,10239,24,6725,28,372269,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-112,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7350,9876,645,3069,32281,21,15061,25,9635,24,6328,37,97463,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-113,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7459,10314,627,3485,61532,36,42561,34,11553,33,6949,41,148174,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-114,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7612,10562,662,3718,96283,37,16385,27,13588,23,6776,24,158780,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-115,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7175,9795,643,3094,172502,36,15850,33,10988,38,6844,34,230275,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-116,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7097,9828,637,2999,296084,28,13872,34,9687,28,6539,35,349742,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-117,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6426,9137,607,2865,29724,22,13602,35,9223,22,6124,27,80569,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-118,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6361,9236,608,2888,58990,18,13543,27,9126,15,6369,29,109974,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-119,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6501,9403,617,2927,102420,36,17144,37,11674,37,7147,45,161602,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-120,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6971,10440,655,3351,168466,36,16776,35,14938,37,6701,36,231769,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-121,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7097,10518,660,3652,311135,27,14447,26,10027,28,6809,29,367318,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-122,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,6510,9314,618,2911,31594,26,13899,28,9627,15,6486,35,83844,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-123,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6026,9045,606,2888,59200,27,13596,28,9450,16,6463,20,110305,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-124,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6325,8917,618,2914,89497,26,13467,22,9378,22,6489,22,140364,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-125,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6435,9011,617,2904,162839,35,15218,34,10988,37,6719,43,218204,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-126,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7092,9758,631,3051,296589,26,13892,25,9600,28,6246,23,349666,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-127,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6852,9446,608,2890,30122,23,21205,27,9142,26,6160,28,89281,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-128,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6959,9394,607,2913,60048,27,14072,21,9176,29,6256,36,112393,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-129,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6574,9264,608,2853,87930,21,13666,15,9379,23,6288,30,139258,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-130,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6281,9366,608,2853,146355,22,13703,21,9379,110,9308,36,209495,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-131,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6928,10041,631,3517,346638,37,18056,37,11652,39,7136,49,408463,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-132,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7598,10443,656,3127,43680,30,14805,33,9962,30,6997,36,100274,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-133,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6948,10036,643,3052,64715,28,13850,26,9283,22,6394,30,117749,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-134,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6714,9300,619,2917,91118,29,14249,27,9643,16,6442,36,143989,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-135,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6619,9136,617,2910,150898,22,13378,27,9496,15,6077,21,201950,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-136,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6709,8873,608,2852,311463,36,15729,34,11011,39,6985,36,367681,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-137,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7043,10195,661,3180,32665,24,15235,36,12313,24,6871,38,91342,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-138,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7116,10373,656,3112,64991,24,15468,26,10632,23,6716,30,122393,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-139,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7059,9783,659,3085,96316,23,14763,28,10030,24,6697,30,151397,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-140,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,14665,48981,1092,4563,211224,60,48517,50,16805,38,8770,67,360569,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-141,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,10865,12465,3180,4156,328712,38,20523,33,12283,30,7526,65,403434,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-142,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8556,11291,645,3111,32884,31,16396,29,10821,30,6847,23,93880,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-143,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7507,10649,645,3069,579199,77,54619,66,26613,56,12751,67,703172,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-144,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,17153,19337,971,6168,107516,30,20561,44,12498,29,7862,46,196041,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-145,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9907,12016,656,3129,173776,37,21371,35,13349,41,7884,48,246222,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-146,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,9838,12198,662,3182,301535,28,16717,28,11323,31,7039,43,365776,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-147,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8063,10816,624,3077,30780,23,15328,27,123611,43,9819,43,205948,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-148,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9005,11657,655,3856,65544,37,18519,35,12368,22,6638,37,131792,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-149,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7653,10275,617,3007,91097,22,15429,28,9911,23,6371,43,147331,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-150,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7163,10402,623,3200,149983,21,15536,29,10160,23,6920,31,207035,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-151,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7016,9633,619,3037,300154,22,14488,26,9644,21,6577,21,354233,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-152,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6516,9590,618,2955,30582,20,14022,28,9422,23,6692,43,83099,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-153,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6527,9097,618,2925,60171,17,13793,27,9501,22,6367,23,111921,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-154,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6877,9003,618,2941,89801,19,14355,25,9175,22,6231,16,142051,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-155,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6532,9279,621,2926,150175,19,13896,20,9218,22,6254,38,201837,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-156,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6461,9518,621,2899,296831,29,13736,28,9383,16,6296,41,348577,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-157,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6501,9044,617,2908,30184,19,13730,30,9665,17,6169,29,81617,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-158,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,13011,15527,893,4366,83475,43,28378,53,41477,43,12293,53,205124,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-159,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,9670,11620,642,3644,98449,37,20024,50,12091,36,7405,49,167364,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-160,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8350,10755,647,3188,154290,22,16455,28,10952,15,6818,16,214585,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-161,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7731,10235,619,2960,328951,35,17445,37,12111,40,7369,54,391238,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-162,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,8029,11308,661,3168,32619,27,16483,38,11001,23,7129,37,93616,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-163,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7710,10767,658,3145,65981,31,15795,33,10474,17,7027,33,124797,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-164,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,8028,11163,671,3169,99129,30,16970,30,11311,18,7347,41,161245,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-165,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,9283,10723,657,3130,159293,31,16291,36,11216,18,7514,45,221275,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-166,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7566,10696,670,3239,350487,36,18219,52,13914,40,7889,45,417002,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-167,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8163,11843,684,3234,32824,28,15719,36,10862,23,7125,30,93679,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-168,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6959,10000,644,3073,64662,28,28315,27,10703,28,6597,38,134435,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-169,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7204,10069,622,3148,103705,29,15918,28,11380,22,7276,23,162570,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-170,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7098,10053,644,3121,159227,46,15524,15,10211,23,6461,129,215708,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-171,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6624,9693,785,3021,364906,37,18443,37,20814,38,7580,124,436708,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-172,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7162,10521,633,3237,32852,31,14999,28,11243,23,7330,25,91866,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-173,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7661,10731,670,3206,69678,18,16979,21,11756,22,6930,36,131693,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-174,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6951,9425,646,3175,95196,20,18430,30,12090,184,7956,114,157436,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-175,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,12543,14327,1191,5422,164237,43,27077,33,16094,36,7727,35,256090,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-176,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6816,9807,619,2983,302834,23,15718,27,11364,23,6864,42,360649,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-177,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7587,9962,643,3062,33135,22,14024,25,9638,28,6533,24,87434,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-178,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6843,9826,621,3170,61843,22,15381,25,12250,35,7026,44,130260,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-179,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7095,10554,633,3709,93790,35,16337,33,10943,23,7588,34,154151,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-180,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6633,9595,609,2912,159784,33,17089,33,11501,37,6900,34,218484,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-181,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7073,9968,620,3411,298107,22,15027,27,10693,22,6523,32,354373,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-182,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,6703,9222,608,2958,30676,22,14182,26,9065,22,6095,37,82257,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-183,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6405,9100,605,2897,59665,20,13729,27,9094,21,6289,29,110786,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-184,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6542,9415,618,3019,100504,36,16541,34,23554,37,6783,35,170423,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-185,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7265,9978,631,3499,151656,21,14697,32,9739,23,6336,36,206966,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-186,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6705,9320,620,3002,323693,35,15577,36,11485,37,6690,37,380825,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-187,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7128,9789,633,3076,31866,25,13792,27,9312,29,6182,36,84765,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-188,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6544,9313,607,2885,59253,29,13579,29,9315,23,6253,37,110514,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-189,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6751,9245,607,2871,88770,22,13402,25,9187,22,6117,25,139689,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-190,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6735,9130,608,2866,160241,35,15219,35,10785,37,6662,34,215728,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-191,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6738,9411,617,2993,322362,27,18053,30,11704,24,6998,45,382809,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-192,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6972,9786,658,3218,33687,20,16220,30,10339,31,6679,31,90832,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
