run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B5-102,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,5911,9041,563,2731,288650,33,14861,3047,10054,35,6316,43,344392,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-103,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6355,9609,573,2858,29116,25,13358,33,19748,30,8206,238,93003,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-104,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,28678,20411,876,3427,66007,33,17664,100,12329,34,6884,233,160445,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-105,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6413,9798,595,2827,87274,20,14156,248,9430,33,6132,36,139803,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-106,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,5767,10181,573,2705,136628,20,13203,789,8868,26,5724,227,187313,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-107,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5727,8990,561,2634,271204,26,12701,3028,8521,25,5707,216,322001,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-108,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,5893,8980,569,2711,27833,20,12812,34,8697,27,5764,30,75987,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-109,B5,100,10,2,2,2048,1,minimal,success,COMMIT,5963,8973,573,2677,55492,20,12295,69,8619,28,5928,220,103305,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-110,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6128,8965,570,2693,82964,20,12485,220,8826,28,5734,212,131310,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-111,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6872,8523,561,2714,134805,27,12307,764,8826,18,5930,37,183888,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-112,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6455,8949,562,2635,270471,20,13254,3056,8882,20,5885,238,322913,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-113,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6537,8764,572,2682,36001,31,15023,39,9848,31,6090,239,88715,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-114,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6932,9525,571,3214,58957,26,13833,81,9323,20,5870,27,111011,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-115,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6212,9154,572,2804,83582,20,13334,214,8666,19,5913,235,133260,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-116,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6456,9041,571,2687,137933,19,12907,784,8742,27,5753,214,187678,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-117,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6008,8939,571,2708,286838,27,14911,3295,9603,21,6445,32,342293,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-118,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6622,9424,606,2927,29917,22,14136,38,8866,22,6147,241,81513,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-119,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6188,9203,606,2841,59523,19,13561,70,9223,23,6180,237,110451,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-120,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6010,9249,606,3009,94161,22,13183,228,9505,21,6573,28,145289,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-121,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6454,10489,593,2970,144379,28,13717,811,9653,22,6298,240,198311,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-122,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6064,9682,595,2782,286879,21,14054,3162,9493,22,7049,223,342611,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-123,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6196,9212,570,2853,28946,26,13907,43,8813,20,6141,31,79234,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-124,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6025,9545,576,2863,57314,20,13838,75,9020,20,5855,319,108201,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-125,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6128,8893,571,2758,94226,33,15401,388,10471,34,6604,307,148991,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-126,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6637,10020,573,2963,144315,26,14968,1049,10036,24,6329,45,199932,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-127,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6398,9566,598,3060,286228,20,15404,3042,10993,27,6079,217,344843,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-128,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6220,9776,572,2678,29628,20,13378,36,9238,21,6061,211,80397,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-129,B5,100,10,2,2,2048,1,disabled,success,COMMIT,5816,8999,571,2697,55874,19,14092,65,8479,21,5992,30,105541,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-130,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,5566,8603,570,2688,84025,20,13881,216,9028,20,6233,275,133606,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-131,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6055,8777,571,2695,140915,18,13408,794,9443,21,6060,362,191969,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-132,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6924,9919,676,3456,406907,218,29201,3685,18383,35,8362,51,496435,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-133,B5,100,0,1,1,1024,0,minimal,success,COMMIT,12324,14065,728,3624,34740,36,20596,42,12799,34,7331,267,110354,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-134,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8602,10899,597,2964,64437,26,16194,94,10114,29,6541,223,123704,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-135,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7799,10239,595,2820,87199,21,15075,229,9838,22,6346,37,143043,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-136,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7168,9951,594,2818,143531,20,79549,828,11448,33,6728,252,266238,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-137,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,12212,10883,611,3480,290775,33,15695,3174,10871,36,6613,246,357679,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-138,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6917,10330,594,2862,30110,20,14465,41,9831,28,6712,27,84823,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-139,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,12009,14647,1035,4082,91885,65,32765,180,22634,48,11315,366,197277,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-140,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,12303,15068,596,2902,89236,28,16729,230,10667,28,6675,223,157938,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-141,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,8195,10596,597,2819,145435,22,14917,816,9995,21,6499,47,202881,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-142,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7467,10332,593,2805,286219,19,14437,3154,9809,15,6384,240,344208,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-143,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6826,9707,596,2805,29154,17,14422,40,9626,21,7297,230,83618,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-144,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6384,9626,596,2815,57621,20,13698,76,9465,22,6275,40,109214,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-145,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6971,9553,605,2873,88137,17,13654,253,9368,24,6393,235,140778,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-146,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6939,9623,606,2853,146244,17,13777,834,9394,23,6219,227,199473,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-147,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6704,9542,607,2857,356049,35,16086,3234,11294,37,6964,48,416824,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-148,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7090,10067,619,2990,30345,26,14509,39,9423,25,6223,226,84456,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-149,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6463,9861,606,2867,60545,26,14259,82,9484,32,6410,234,113624,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-150,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6628,10327,1236,2871,90858,22,14269,243,9734,21,6245,32,145681,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-151,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6787,9540,604,2856,148113,20,15190,815,9568,30,6424,225,202949,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-152,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6013,9720,604,2846,288621,21,14250,3154,9782,22,6454,224,344428,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-153,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6148,9502,595,2797,29698,21,14390,36,9668,21,6180,33,82121,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-154,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6631,9242,593,2789,59521,29,13618,88,9090,79,6484,228,111106,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-155,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6963,9616,607,2962,88412,22,13798,238,9425,21,6283,228,141587,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-156,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6775,9603,683,2804,143570,20,13466,818,9347,21,5975,32,195954,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-157,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8265,12470,571,2827,394706,47,25589,3313,15952,36,8130,319,477954,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-158,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,11001,12460,605,3045,32014,28,18870,53,11301,30,7438,240,100579,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-159,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,8882,12057,593,2888,61653,28,15950,93,10486,15,6806,46,122688,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-160,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,8380,10515,593,2819,88567,28,15895,252,11874,14,6781,231,149001,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-161,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7635,9915,571,2701,138424,19,14657,810,9707,14,6265,213,193677,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-162,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7065,9679,572,2717,285150,21,14414,3159,9799,15,6254,44,341775,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-163,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7293,9475,596,2819,29043,22,15615,35,9161,14,5986,222,82920,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-164,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6494,8945,572,2694,56972,16,13906,78,9416,29,6427,228,108489,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-165,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6770,9726,609,2875,88407,26,13931,223,9361,29,6331,35,140952,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-166,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6316,9809,594,2775,142761,14,12454,776,8687,29,5718,212,192761,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-167,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6084,19131,589,3331,286480,31,14940,3049,10060,34,6479,231,353393,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-168,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6560,9644,578,2725,29350,26,13473,37,8809,22,7206,35,81272,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-169,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6002,9385,595,2781,58377,28,13642,86,9024,15,6214,224,109151,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-170,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6017,9312,596,2795,86672,22,13582,234,9344,15,5937,225,137369,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-171,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6506,9566,595,2781,142714,21,14278,775,8892,14,5875,37,194650,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-172,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6383,8895,569,2696,274493,15,12593,3047,8702,21,5789,212,325939,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-173,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6015,8914,570,2679,27755,16,12544,34,8472,20,5751,219,75484,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-174,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,25150,12322,1215,3578,66289,33,19449,115,14402,34,7695,64,154420,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-175,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7817,10247,594,2861,88087,32,16024,309,10508,20,6866,259,146665,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-176,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7582,10420,607,2867,148509,26,15345,836,10512,21,6789,235,207086,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-177,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7373,9925,613,2949,323015,33,18719,3333,12941,36,7340,48,390050,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-178,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7808,10250,615,3156,31591,28,15189,41,9964,15,6368,239,88216,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-179,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7404,9458,608,2884,59277,22,21090,88,10455,22,6414,237,121166,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-180,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7099,9587,607,2954,91467,21,14242,238,10686,16,6660,28,146443,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-181,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6878,9466,608,2936,148762,28,13890,807,9769,15,6467,229,202815,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-182,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6773,9302,594,2793,302345,32,35191,3168,12223,35,6989,241,383139,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-183,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7290,10849,603,3750,37014,34,17859,56,10079,21,6893,49,98100,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-184,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6686,9788,605,3206,61281,22,21795,78,10839,22,6550,233,124327,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-185,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6508,10730,671,3429,91443,89,16114,230,10564,21,6159,296,149543,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-186,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7388,9575,593,2875,144013,49,14514,815,10081,21,6316,30,199097,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-187,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6582,9532,672,2879,285991,20,14947,3153,9531,21,6296,228,342825,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-188,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7184,9598,594,2814,29219,27,13213,36,9126,24,6045,239,80803,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-189,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6382,9740,595,2791,58674,22,13585,79,9418,30,6389,28,110489,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-190,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6736,9241,592,2955,86740,21,13663,245,9481,20,6004,220,138482,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-191,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6202,9276,595,2826,143500,21,13175,813,9135,22,5968,236,194364,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
