run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-020-seed-141563,publication-020-seed-141563-B2-103,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7952,9273,642,3026,323315,34,15471,36,0,0,0,95,360600,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-104,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7956,9947,634,3084,31243,23,13834,29,0,0,0,39,67414,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-105,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7193,9250,619,2909,61581,23,13183,21,0,0,0,77,95389,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-106,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7713,16288,638,3625,94634,35,15644,33,0,0,0,95,139361,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-107,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7826,9326,608,2890,166384,36,15493,36,0,0,0,41,203313,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-108,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,18931,14798,892,4066,358697,55,24488,41,0,0,0,125,423796,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-109,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,11155,12373,651,3097,32454,20,17439,23,0,0,0,83,78110,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-110,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,10762,10909,608,2929,61225,19,15853,19,0,0,0,47,102987,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-111,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,8780,10689,609,2850,91077,19,15203,22,0,0,0,91,129946,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-112,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8269,10805,626,2941,154528,23,16777,17,0,0,0,93,194785,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-113,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,9106,11291,664,3067,323879,23,16067,23,0,0,0,49,364810,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-114,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8873,10527,665,3106,32615,24,15253,24,0,0,0,109,71779,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-115,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8601,9708,657,4235,63807,23,14601,16,0,0,0,71,102225,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-116,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8691,9897,656,3069,97420,23,14574,22,0,0,0,32,134811,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-117,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,8390,9733,648,3023,196213,36,28573,41,0,0,0,136,247918,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-118,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,12872,11286,752,3385,358332,32,19097,29,0,0,0,89,406559,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-119,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9060,10251,643,3594,33358,24,14976,23,0,0,0,37,72612,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-120,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7889,9616,645,3213,65359,22,14451,20,0,0,0,90,101758,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-121,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7664,9601,620,3002,94353,22,15440,24,0,0,0,80,131367,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-122,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7292,9698,618,2912,160867,24,14845,19,0,0,0,31,197035,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-123,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8084,10016,738,3095,325105,24,19039,24,0,0,0,164,366810,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-124,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8153,9707,645,3161,32224,24,13920,25,0,0,0,84,68469,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-125,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7414,9336,646,3069,63476,23,13532,19,0,0,0,41,98119,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-126,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7504,9278,644,3219,96358,25,14005,25,0,0,0,82,131646,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-127,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7783,9377,646,3089,159856,23,13181,15,0,0,0,71,194589,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-128,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7455,9165,619,2901,348990,37,31018,34,0,0,0,40,401094,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-129,B2,100,0,1,1,1024,0,minimal,success,COMMIT,9456,11052,674,3365,34222,21,16782,30,0,0,0,196,76509,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-130,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8210,10355,642,3202,67046,53,52591,36,0,0,0,115,143155,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-131,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8735,11326,676,3797,102220,35,17445,30,0,0,0,36,144990,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-132,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8454,9795,653,3050,159785,21,15325,25,0,0,0,186,197970,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-133,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8465,10783,618,3024,329031,36,17223,35,0,0,0,153,370165,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-134,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8382,10332,657,3220,32838,22,14296,30,0,0,0,36,70472,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-135,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7477,9535,643,3051,94243,35,18407,37,0,0,0,90,134194,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-136,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7976,9931,639,3656,97818,23,14997,30,0,0,0,68,135827,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-137,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7875,10177,644,3057,159278,23,15142,21,0,0,0,36,196863,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-138,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7243,10584,617,2837,303947,18,13524,16,0,0,0,71,339395,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-139,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7198,8946,607,2877,43305,36,15899,35,0,0,0,97,79676,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-140,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7900,10042,633,3118,69439,33,16174,34,0,0,0,45,108119,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-141,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7860,9883,633,3526,93452,29,14219,27,0,0,0,81,130237,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-142,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7649,9153,620,2978,151936,28,13202,22,0,0,0,83,186276,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-143,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7053,8834,606,2881,305129,18,13802,22,0,0,0,36,338947,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-144,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7230,9326,617,2891,31109,20,13352,21,0,0,0,65,65049,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-145,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,27217,11869,743,4089,70017,38,19598,36,0,0,0,101,134587,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-146,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7757,10151,644,3103,114787,37,20251,36,0,0,0,57,157673,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-147,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,9142,10996,672,3828,177392,24,19465,35,0,0,0,86,222300,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-148,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8616,10927,729,3119,329945,23,16919,30,0,0,0,75,371207,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-149,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7874,10054,644,3043,32917,23,14727,22,0,0,0,48,69986,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-150,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7605,9613,644,3025,80932,37,17101,37,0,0,0,91,119791,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-151,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8529,10552,657,3137,97352,23,14484,31,0,0,0,88,135606,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-152,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7528,9710,708,3134,161060,20,15508,18,0,0,0,37,198238,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-153,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8212,9926,642,3023,319907,20,16261,24,0,0,0,176,358768,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-154,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8570,18733,785,3724,37804,36,17200,36,0,0,0,107,87812,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-155,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8874,10620,643,3061,65897,23,14989,31,0,0,0,111,104955,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-156,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8952,10230,653,3126,98401,24,16040,17,0,0,0,92,138521,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-157,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9083,10128,655,3104,167242,23,16378,22,0,0,0,74,207484,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-158,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8529,9575,660,3191,336308,30,18305,23,0,0,0,124,377499,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-159,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8350,9677,717,3100,33463,23,15711,23,0,0,0,83,71700,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-160,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7900,9574,657,3107,65549,22,14292,23,0,0,0,67,101683,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-161,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7648,10232,655,3070,120439,37,17916,113,0,0,0,45,160985,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-162,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8718,10540,670,3367,164841,22,17282,60,0,0,0,89,206282,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-163,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8538,11372,656,3446,323443,73,14707,23,0,0,0,66,362912,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-164,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8004,9849,657,3085,32757,20,15082,23,0,0,0,38,69954,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-165,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7961,9576,659,3093,65125,24,13982,16,0,0,0,84,101020,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-166,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7841,9468,655,3073,97026,23,21749,39,0,0,0,99,140679,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-167,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8749,10723,671,3846,164076,37,16995,31,0,0,0,39,205877,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-168,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7896,10003,656,3140,345017,36,16886,36,0,0,0,95,384450,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-169,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8599,10373,672,3218,33213,23,14519,31,0,0,0,68,71370,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-170,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7509,9593,656,3137,65345,25,14209,23,0,0,0,39,101128,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-171,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7900,9765,657,3135,98757,23,14038,25,0,0,0,82,134975,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-172,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7689,10012,656,3155,185896,29,16921,27,0,0,0,103,225186,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-173,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,9846,12452,803,3825,393638,28,17371,30,0,0,0,51,438756,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-174,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,9596,12231,802,3835,39746,25,17813,28,0,0,0,89,84869,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-175,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9722,12101,811,3813,79520,24,17074,28,0,0,0,96,123697,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-176,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,9790,12210,806,3829,217337,46,21045,44,0,0,0,57,266150,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-177,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,10515,12787,820,4089,215124,46,20847,44,0,0,0,113,265466,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-178,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10749,13145,823,3969,825725,50,43692,68,0,0,0,430,902647,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-179,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,17909,18670,878,4005,41740,37,22613,34,0,0,0,77,106923,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-180,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,12947,14497,806,3820,80565,28,31003,42,0,0,0,156,145011,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-181,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,14146,15395,998,4659,114390,40,25524,41,0,0,0,136,176770,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-182,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,10724,12474,710,3419,173533,19,18387,33,0,0,0,54,220060,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-183,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,9837,11849,702,3331,343688,24,17067,33,0,0,0,115,387456,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-184,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9208,11067,697,3318,34569,26,15924,23,0,0,0,73,75548,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-185,B2,100,10,2,2,2048,1,disabled,success,COMMIT,9097,10288,700,3333,69212,25,15379,19,0,0,0,45,108567,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-186,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8459,10508,699,3308,103208,26,14966,21,0,0,0,95,141743,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-187,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8535,10437,701,3335,172638,32,14676,18,0,0,0,77,211013,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-188,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8383,10299,699,3329,342100,23,14721,17,0,0,0,41,380045,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-189,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8325,24382,724,4065,37601,39,19102,43,0,0,0,117,95345,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-190,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9575,11418,700,3369,71133,25,15767,35,0,0,0,89,112753,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-191,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8352,10789,698,3367,103814,24,15450,24,0,0,0,36,143283,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-192,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8376,10519,700,3366,171854,21,15429,18,0,0,0,92,211017,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-193,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8217,10645,697,3333,336783,22,14733,17,0,0,0,73,374952,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-194,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7971,9466,670,3187,33064,23,14330,18,0,0,0,42,69346,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-195,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7731,9367,671,3174,66252,21,14297,18,0,0,0,82,102153,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-196,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7998,9899,670,3165,99164,21,14143,17,0,0,0,72,135711,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-197,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7558,9525,671,3204,165595,21,15354,23,0,0,0,39,202564,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-198,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7797,9572,671,3201,332790,24,15149,25,0,0,0,419,370124,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
