run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B0-102,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6388,9573,617,2919,30932,19,14610,16,9000,23,6169,38,83058,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-103,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6182,9537,622,2918,30702,19,14437,15,10310,21,6221,234,83960,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-104,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6522,9222,618,2922,30464,18,13910,16,9240,22,6000,232,81893,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-105,B0,100,0,1,1,1024,0,disabled,success,COMMIT,25082,14324,974,3988,49602,59,31417,56,21822,51,11086,80,164811,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-106,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,11374,15559,854,4187,50873,37,22868,48,15242,27,6742,250,132206,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-107,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7772,10110,608,2920,30917,28,15344,28,10051,14,6412,244,87207,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-108,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6925,10029,606,2860,30417,19,14422,21,9540,16,6413,36,84059,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-109,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7036,9746,608,2857,29941,17,14308,22,9484,22,6453,244,83525,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-110,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6782,10194,618,2914,30669,19,14055,16,9489,23,6289,236,84161,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-111,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6726,9868,645,2998,31675,19,14437,23,9678,24,6434,41,90252,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-112,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6569,9995,647,3004,31410,19,14561,23,9498,24,6423,248,85318,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-113,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6522,9813,643,3046,31897,19,13493,21,8793,22,6185,243,83344,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-114,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6607,9691,621,2916,31701,19,13311,22,8804,29,6056,32,82418,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-115,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6394,9450,620,2925,30622,21,14060,17,9408,28,6337,240,82836,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-116,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6602,9358,618,2913,30475,19,13876,15,9232,30,6104,236,82255,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-117,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6556,9640,621,2908,31930,19,13927,17,9140,29,6189,37,83765,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-118,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6619,9836,605,2851,30191,18,13960,15,8932,17,6004,229,81961,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-119,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6254,9142,609,2854,29972,19,14032,21,8766,22,6086,224,80682,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-120,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6317,9278,608,2841,29772,18,13294,21,9011,22,6046,36,79880,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-121,B0,100,10,2,2,2048,1,minimal,success,COMMIT,5999,9169,607,2849,30155,19,14260,27,9405,23,6304,240,81588,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-122,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6620,9812,646,3029,31449,20,13862,22,9320,30,6745,247,84606,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-123,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6661,9964,658,3091,33382,21,15808,21,9789,23,6655,58,88923,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-124,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6583,9685,655,3082,43968,36,31748,35,11684,40,7131,258,118312,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-125,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,7191,10973,809,3760,34171,39,16293,31,10476,30,6863,252,93984,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-126,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6685,10290,656,3172,32877,31,15176,23,10017,24,6922,43,88994,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-127,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6947,10070,660,3131,33205,29,15200,23,10137,32,7102,246,89763,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-128,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6891,10259,656,3176,33539,29,14635,23,9919,25,6702,245,89263,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-129,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6742,10050,656,3098,32830,23,14936,23,9780,24,6988,42,88172,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-130,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6602,9816,657,3253,33896,99,14108,22,10031,23,6705,239,88431,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-131,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6403,9725,648,3326,33089,23,14958,22,9501,23,6611,311,87591,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-132,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6344,9680,646,3022,31957,23,14189,23,9457,25,6448,41,84676,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-133,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6357,9593,647,3110,32396,24,13919,21,9360,23,6384,280,85126,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-134,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6365,9668,684,3110,32041,21,15067,21,9335,25,6551,242,86703,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-135,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6455,10006,642,3174,32524,20,14382,22,9376,30,6459,39,85868,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-136,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6324,9477,644,3159,32077,17,15558,25,9259,24,6602,247,86320,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-137,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6538,9545,646,3026,31933,19,14648,25,9769,23,6828,255,86121,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-138,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6901,9500,645,3040,32897,19,14651,23,9903,23,6581,37,86880,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-139,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6603,9509,621,39527,36402,35,18888,36,12623,40,7311,262,135599,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-140,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,13143,15557,1099,4272,57881,61,39908,45,16751,37,8510,286,162283,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-141,B0,100,10,2,2,2048,1,disabled,success,COMMIT,9564,12297,648,3185,35939,30,19034,40,12158,24,8183,40,104814,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-142,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,8691,12979,621,2959,32959,27,17286,21,10673,22,6990,266,96561,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-143,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8214,11356,647,3068,33296,28,16374,29,11494,22,7398,243,95666,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-144,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,8289,11245,646,3112,33538,30,18560,26,10230,23,7009,47,95763,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-145,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7741,10909,618,2959,31549,22,15660,27,9607,23,6413,234,88751,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-146,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7064,9880,617,2927,32125,30,15165,30,9811,23,6490,247,87294,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-147,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7127,10350,645,3012,46095,33,17061,34,11331,37,7073,41,106243,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-148,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7711,10659,646,3634,34774,26,15920,26,10030,22,6774,252,93393,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-149,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6564,9969,619,2982,31282,29,14578,20,9114,20,6374,234,84676,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-150,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6319,9334,623,2928,30706,22,14431,15,9407,23,6327,37,82923,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-151,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6516,9375,617,2919,30637,22,13938,23,10381,21,6354,226,83651,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-152,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6631,9171,608,2861,41977,32,16334,36,10772,31,6761,247,98619,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-153,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6860,9645,612,3397,31073,28,14052,27,9533,21,6440,30,84653,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-154,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6035,9184,608,2889,30120,26,13294,21,9260,21,6328,238,80753,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-155,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6191,9349,620,2924,30574,28,14048,21,9427,23,6451,244,82761,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-156,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,5977,9825,623,2950,30402,22,14155,22,9164,24,6427,33,82379,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-157,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6454,9619,618,2912,30877,29,14470,22,9604,23,6469,252,84185,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-158,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6266,10952,620,2963,31134,23,14398,23,9511,23,16259,271,95716,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-159,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7111,10550,649,3682,33424,35,16781,37,11180,38,6675,36,93301,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-160,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7065,10409,647,3142,33338,21,14418,23,9671,23,6603,245,88495,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-161,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7652,9537,608,2889,30810,17,13742,21,9185,16,6159,241,83636,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-162,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6389,9596,608,2866,30212,28,14171,29,9327,15,6278,36,82221,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-163,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6172,9287,606,2867,30153,21,13139,21,8985,15,6059,236,80168,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-164,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6212,9559,610,2900,29768,21,13416,19,9047,23,6141,228,80673,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-165,B0,100,0,1,1,1024,0,disabled,success,COMMIT,5834,9238,606,2882,29773,20,13430,16,8634,23,6023,38,79065,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-166,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6019,21392,625,3534,31743,35,15404,35,10861,37,6590,241,99689,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-167,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6297,9572,609,2899,30642,25,14106,29,9478,29,6341,237,83060,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-168,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,5784,9219,611,2879,30271,30,13586,22,9511,22,6261,28,80976,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-169,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6257,9503,619,2918,30437,28,13569,19,9211,22,6199,243,81694,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-170,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6034,9507,622,2924,36020,33,16451,36,11168,37,6849,260,93205,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-171,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6477,10238,619,3528,31971,28,14604,26,9209,28,7355,25,87059,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-172,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,5965,9360,607,2913,30183,21,14002,21,9422,29,6404,237,81793,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-173,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6363,9231,610,2875,30164,20,13438,20,8867,22,6127,242,80528,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-174,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,5781,9356,609,2859,29956,28,13413,22,8892,22,6302,29,79869,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-175,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6266,9297,607,2849,29693,30,13523,22,9175,22,6183,238,80461,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-176,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,17339,13041,844,3818,46204,50,26174,47,17559,49,9978,355,140745,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-177,B0,100,100,3,3,4096,4,disabled,success,COMMIT,9391,13771,851,4045,43656,31,20423,38,13381,28,6751,30,116375,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-178,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6625,9847,624,2928,30646,23,13782,21,9156,29,6442,247,83279,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-179,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6199,9541,620,2922,30618,22,13274,21,9226,29,6353,247,81909,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-180,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,7144,9196,608,2864,30106,21,13846,21,9037,22,10950,39,86486,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-181,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6235,9551,608,2903,29870,18,13500,28,9414,23,6212,237,81176,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-182,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6129,9170,610,2877,29771,19,13622,20,8954,22,6396,242,80398,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-183,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6040,9029,606,2864,29766,19,13503,20,9696,23,6266,30,80500,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-184,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6235,9654,610,2882,30933,19,14846,22,9427,23,6304,240,83901,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-185,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6497,9445,618,2972,32007,29,14972,16,9543,23,6494,255,85573,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-186,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6656,10125,644,3011,31961,18,15018,18,9649,23,6628,32,86602,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-187,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6831,10188,657,3084,32190,19,14237,17,9424,26,6755,257,86414,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-188,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6936,9978,658,3080,32042,20,14107,17,9619,23,7887,259,87528,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-189,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6650,9920,657,3091,32161,19,14919,23,9893,24,6639,45,86924,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-190,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6586,9952,662,3095,32174,21,14250,23,9327,24,6556,260,85761,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-191,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6300,9928,659,3078,32729,20,13967,22,9262,24,6636,255,85625,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-192,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6468,9816,657,3079,32336,21,14069,22,9388,23,6505,32,85025,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
