run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-002-seed-816257,publication-002-seed-816257-B1-102,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6637,9722,634,3001,68418,19,14426,22,9185,22,6267,232,121189,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-103,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6414,9437,610,2936,107515,33,15964,24,10646,32,6960,260,163851,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-104,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,15399,18047,1504,5390,223342,41,28472,49,19834,40,9295,53,327981,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-105,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,10661,12782,698,3346,406267,37,22070,56,13984,42,8534,300,483006,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-106,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9905,13041,703,3407,38852,30,18439,23,11232,31,7767,268,106992,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-107,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8779,11727,691,3286,75916,30,17486,19,11499,25,7345,42,139837,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-108,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,8058,11187,690,3265,113483,23,17087,24,10773,32,7038,274,175163,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-109,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7809,11511,692,3239,237419,36,19500,38,12595,43,7696,273,304608,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-110,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,8396,11884,692,3922,441137,50,21916,41,14708,42,8134,41,515753,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-111,B1,100,0,1,1,1024,0,minimal,success,COMMIT,9172,11906,719,3444,39045,33,16649,29,11308,27,7407,293,103401,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-112,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7152,10990,697,3293,197432,60,28953,46,17006,39,8705,350,280306,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-113,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,11999,13991,668,3888,116286,31,19751,41,11967,31,7371,53,190960,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-114,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,9092,11866,650,3097,176568,19,18489,23,10781,17,7006,265,240970,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-115,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8125,10860,635,3017,368333,33,18090,36,12144,36,7244,256,432206,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-116,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8325,11254,644,3133,35683,22,15557,22,10417,22,6760,43,94923,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-117,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7674,10556,635,3018,70080,22,15564,23,9923,22,6511,255,127557,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-118,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7268,10510,635,3006,104163,20,14951,30,10460,29,6614,235,160924,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-119,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7555,10185,633,2999,175110,35,15116,30,9847,22,6319,32,230769,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-120,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7022,11391,622,2928,458468,45,25624,47,17844,36,8182,331,537633,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-121,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11534,13047,646,3079,36639,29,18703,35,10793,27,6901,229,105024,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-122,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,8499,10681,610,2922,68397,28,16036,28,10161,28,6776,50,127274,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-123,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7856,10240,612,2906,100529,21,15177,29,10054,30,6326,245,156884,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-124,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7566,9753,612,2881,166159,29,14254,25,10137,31,6541,231,221074,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-125,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7333,9835,612,2882,332121,28,15029,21,9601,24,6196,39,386522,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-126,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6828,10162,610,2906,33536,26,14497,21,9694,27,6452,241,87710,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-127,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6860,9717,612,2862,66454,27,14348,15,9432,29,6119,226,119455,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-128,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6765,9397,611,2891,100102,27,13764,21,9298,30,6190,42,151795,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-129,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6788,9793,608,2889,178599,36,16432,35,10939,36,6737,241,236474,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-130,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7421,10148,613,3009,329375,27,14612,21,9788,21,6328,230,384468,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-131,B1,100,0,1,1,1024,0,disabled,success,COMMIT,6654,9590,610,2907,33435,29,14331,22,9629,31,6280,38,86334,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-132,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6093,9460,611,2926,66894,29,13821,18,8831,24,6217,236,117779,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-133,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6211,9453,610,2882,99419,28,13698,19,9047,23,6008,228,150303,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-134,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6091,9552,611,2873,163752,28,13581,17,9168,14,6214,33,214608,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-135,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6095,9160,600,2820,324518,21,14081,15,9477,23,6383,238,376199,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-136,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7049,9730,610,2891,34057,22,13852,23,8988,22,6110,235,86310,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-137,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6562,9730,611,2897,67086,27,13780,17,9242,23,6069,31,118825,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-138,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6442,9285,610,2891,101076,21,13828,18,9329,27,6294,247,152947,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-139,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,13150,15474,1112,4242,190487,42,26006,49,17633,37,9071,297,283474,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-140,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,9857,12148,663,3201,353937,30,18705,43,11970,37,7426,49,421681,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-141,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,9205,11399,649,3067,36202,29,21908,27,10802,30,6901,270,103701,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-142,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8073,10736,637,3015,70021,30,15751,23,10887,31,6942,238,129543,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-143,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7664,10625,636,3006,105383,37,15896,23,10873,33,6920,40,164168,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-144,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7388,10726,668,3024,178362,30,16044,22,10373,26,7048,258,237092,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-145,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8132,10563,635,3062,378407,146,19016,35,13510,37,7438,262,444908,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-146,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8626,11532,636,3307,36331,29,15442,26,11056,30,6768,50,97021,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-147,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7668,10745,636,3053,71318,37,16746,32,10573,30,6864,246,131061,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-148,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7427,10492,639,3011,106058,29,34814,32,12703,38,7175,248,186139,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-149,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7911,10199,619,3695,235524,36,18682,35,12096,38,7024,54,299917,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-150,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,8031,10750,651,3233,346462,22,17748,22,11173,22,6489,334,408176,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-151,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7394,10902,633,3116,35965,28,15614,21,9973,23,6941,239,93905,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-152,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7097,9762,637,3245,69346,20,14824,22,9852,22,6537,40,124461,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-153,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6630,10095,637,3317,104926,29,16030,20,10193,22,6574,227,161632,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-154,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6579,9454,613,2937,173671,21,15933,21,10793,22,12878,253,236549,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-155,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7427,11375,638,3711,432283,36,26004,44,17288,39,8612,48,513389,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-156,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,11864,14262,683,3728,38029,36,20944,36,13557,37,7764,278,115165,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-157,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8934,11688,641,3059,71510,30,17239,43,11050,31,7063,253,134935,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-158,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,8377,12285,611,2954,103386,30,16200,22,10355,30,6739,41,164123,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-159,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7859,10451,635,2987,172223,30,15714,16,10158,22,6635,261,230060,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-160,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7906,10466,633,2990,336653,18,15069,28,10015,22,6555,241,393417,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-161,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7427,10374,613,2876,34366,22,15684,22,25979,34,7672,45,108433,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-162,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,8174,10924,612,3659,71964,36,17260,36,10988,24,7047,247,134358,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-163,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7258,10507,636,3090,124405,34,17199,34,11805,39,7075,256,185640,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-164,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7276,11049,635,3093,173383,29,16223,27,10739,23,6837,40,232555,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-165,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7666,10615,633,3024,350838,27,15924,18,10527,29,6833,256,416549,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-166,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7223,10336,666,3109,37413,20,15643,17,9719,31,6780,244,94162,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-167,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6937,10168,652,3063,70694,30,15351,15,9541,31,6571,39,125918,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-168,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6697,10442,650,3054,127275,37,18483,34,11886,36,7346,258,193013,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-169,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7366,10682,654,3620,180296,28,16050,28,10642,22,6698,241,239662,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-170,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6722,10283,651,3067,385118,38,19371,35,12570,37,7187,51,448715,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-171,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7485,10758,638,3894,37876,27,15605,27,10230,28,6727,325,96619,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-172,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6870,10099,636,3261,72392,24,15151,27,10636,30,6979,285,129461,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-173,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6673,10579,635,3773,115872,30,17916,28,10729,31,6871,42,176817,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-174,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,13020,15597,1266,5119,227189,41,26746,42,16797,37,8244,300,319984,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-175,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9587,12545,660,3271,347066,28,17574,25,11121,23,7155,228,412524,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-176,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8003,11062,611,2943,33817,26,15890,30,9882,22,6457,49,91741,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-177,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7082,10130,612,2896,67080,28,15207,26,9863,16,6442,252,122353,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-178,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6947,9859,610,2900,99591,28,14073,29,9481,15,6274,227,152713,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-179,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6472,9765,609,2912,351687,43,29456,53,19242,43,10084,57,436288,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-180,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,13662,16232,799,3860,355532,27,20434,31,11356,21,7242,270,433101,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-181,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9060,14200,610,2943,33983,29,15545,28,10072,16,6530,241,96386,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-182,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7192,10356,609,2887,66979,26,15305,23,9890,17,6694,39,122973,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-183,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6960,10089,612,2890,275194,60,32443,64,22203,47,11726,449,369517,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-184,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,11007,12910,647,3095,173262,30,19563,50,12967,31,7943,279,245492,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-185,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,9145,12037,652,3119,344497,28,17491,26,10085,29,6481,46,406710,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-186,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7648,10165,601,2816,33393,27,14985,26,9726,29,6421,241,88913,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-187,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,26832,11282,634,3543,68935,35,17024,34,11234,37,6738,240,149744,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-188,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7359,10622,610,2974,102849,25,15125,20,10026,24,6435,46,159123,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-189,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6996,9976,609,2865,190609,34,16487,33,10891,38,6728,252,248898,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-190,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7298,10224,614,3075,378351,36,17073,36,11578,37,7295,270,439419,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-191,B1,100,0,1,1,1024,0,disabled,success,COMMIT,8262,15027,634,3074,35565,30,15733,27,10316,24,6852,48,102767,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
