run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B2-103,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7012,9043,571,2675,152605,40,15080,32,0,0,0,94,187978,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-104,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7639,9657,583,2781,279240,24,14306,22,0,0,0,34,314871,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-105,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7605,9187,573,2998,28924,20,13031,20,0,0,0,83,62937,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-106,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7081,9025,570,2713,57374,16,14904,22,0,0,0,67,92334,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-107,B2,100,100,3,3,4096,4,disabled,success,COMMIT,8849,9927,701,2970,92334,17,15458,100,0,0,0,39,131185,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-108,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,17129,16323,1548,4822,198175,81,25179,43,0,0,0,230,265328,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-109,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9880,11971,593,2876,289214,25,16870,19,0,0,0,85,332222,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-110,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9246,12119,595,2839,29570,21,15195,20,0,0,0,46,70284,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-111,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8047,10098,594,2798,58424,20,13717,14,0,0,0,73,94189,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-112,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7790,9564,572,2680,83688,19,13279,19,0,0,0,56,118090,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-113,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7259,9174,572,2752,138183,18,14154,18,0,0,0,32,172716,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-114,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,6948,9271,572,2694,283994,22,13545,21,0,0,0,83,317732,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-115,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7299,9357,596,2790,28937,22,13482,17,0,0,0,60,63078,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-116,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7501,10307,570,2673,55843,20,12628,13,0,0,0,34,90116,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-117,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6713,8665,570,2693,83167,18,12735,13,0,0,0,57,115118,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-118,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7392,8648,571,71378,226552,46,22250,41,0,0,0,136,338640,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-119,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,11431,12295,586,2775,273519,19,16145,20,0,0,0,42,317537,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-120,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8984,10241,569,2663,28125,21,14862,19,0,0,0,98,66127,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-121,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8225,9798,561,2637,56193,16,14099,22,0,0,0,75,92039,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-122,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8191,9761,575,2687,83522,17,13868,21,0,0,0,34,119200,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-123,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7541,9267,573,2719,137936,17,13279,19,0,0,0,79,171941,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-124,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7631,9009,558,2651,268938,17,12879,19,0,0,0,72,302268,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-125,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7604,8925,560,2645,27559,17,12316,20,0,0,0,30,60146,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-126,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7115,8714,560,2614,54338,19,12738,16,0,0,0,62,86567,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-127,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7289,8864,560,2616,81836,20,12319,20,0,0,0,61,114076,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-128,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7067,8680,560,2634,151446,31,15253,33,0,0,0,39,186408,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-129,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7923,9569,582,2760,274292,28,13216,13,0,0,0,84,308972,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-130,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6924,8960,560,2664,27550,19,12976,17,0,0,0,73,60272,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-131,B2,100,10,2,2,2048,1,disabled,success,COMMIT,6909,8919,562,2652,61565,32,15440,31,0,0,0,42,96883,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-132,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7640,10489,1628,3208,84241,19,13664,15,0,0,0,96,121722,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-133,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7899,9668,571,2849,141049,22,13214,39,0,0,0,81,175939,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-134,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7236,9499,562,2645,272412,19,12580,20,0,0,0,33,305459,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-135,B2,100,0,1,1,1024,0,minimal,success,COMMIT,6904,9103,560,2640,27344,15,12576,18,0,0,0,72,59617,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-136,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6752,8835,562,2630,54252,19,12176,22,0,0,0,55,85786,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-137,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,19915,10121,632,3270,84053,31,14493,30,0,0,0,40,133370,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-138,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7005,9360,562,2668,152780,29,15753,32,0,0,0,86,188998,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-139,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7352,10607,570,3009,298205,30,14908,32,0,0,0,3516,339022,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-140,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7727,9551,583,3312,30261,23,13606,20,0,0,0,34,65702,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-141,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7225,9088,573,2711,56778,21,13150,21,0,0,0,62,90179,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-142,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7087,8975,570,2781,83541,15,13165,20,0,0,0,65,116734,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-143,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7341,8906,570,2685,146404,61,13820,24,0,0,0,35,180422,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-144,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7940,9763,588,3380,302075,32,15237,32,0,0,0,185,340221,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-145,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,13341,14218,1048,3949,47613,69,43561,124,0,0,0,137,125521,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-146,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,13410,14361,813,4239,60076,24,16561,29,0,0,0,46,110311,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-147,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8861,10362,577,2762,84838,19,14289,19,0,0,0,102,122328,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-148,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8166,9819,560,2676,137058,15,13828,19,0,0,0,73,172671,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-149,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7934,9668,560,2690,271898,20,13597,18,0,0,0,38,307009,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-150,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8075,9404,563,2641,27372,21,13300,21,0,0,0,79,62023,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-151,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7913,9599,562,2660,56727,21,14459,17,0,0,0,57,92592,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-152,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8260,9650,572,2723,83154,20,13799,13,0,0,0,28,118749,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-153,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7464,9264,561,2640,135180,19,13651,19,0,0,0,68,169259,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-154,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7368,9047,559,2636,292153,30,16164,31,0,0,0,92,328813,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-155,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7890,18092,587,3354,29908,32,15384,31,0,0,0,40,76057,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-156,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7824,9419,572,2750,58240,19,13232,26,0,0,0,90,92758,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-157,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7010,9110,576,2705,83586,19,13151,26,0,0,0,73,116836,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-158,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,6820,8994,570,2710,136656,16,12558,26,0,0,0,33,168885,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-159,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,6755,8680,562,2646,288316,31,14878,32,0,0,0,86,322579,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-160,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7362,9032,571,2818,28064,19,13233,22,0,0,0,70,61665,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-161,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,6727,8873,563,2656,54771,20,12466,20,0,0,0,35,86657,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-162,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6591,8844,560,2666,83121,14,12561,14,0,0,0,72,114955,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-163,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6987,8833,591,2791,143285,20,12630,20,0,0,0,109,175672,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-164,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6649,9076,573,2688,273301,16,12421,19,0,0,0,36,305409,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-165,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,6380,8633,561,2626,27187,16,12362,22,0,0,0,60,58341,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-166,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6642,8520,561,2633,54482,18,12351,19,0,0,0,56,85772,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-167,B2,100,100,3,3,4096,4,disabled,success,COMMIT,6720,8604,561,2634,81311,23,12457,20,0,0,0,28,112870,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-168,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,6901,8570,560,2635,136309,17,12304,20,0,0,0,61,167865,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-169,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6861,8919,572,2683,299017,32,14599,32,0,0,0,91,333509,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-170,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7016,9200,584,2777,28880,25,13226,27,0,0,0,34,62250,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-171,B2,100,10,2,2,2048,1,minimal,success,COMMIT,6714,8660,572,2699,55697,17,12122,19,0,0,0,71,87102,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-172,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6740,8690,573,2705,83260,20,12597,19,0,0,0,67,115180,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-173,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,6317,8803,571,2703,138820,21,12724,19,0,0,0,33,170549,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-174,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,6671,8868,571,2784,292279,26,14545,18,0,0,0,71,326578,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-175,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7062,9491,671,2747,28272,19,13275,19,0,0,0,67,62169,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-176,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7073,8843,573,2863,58566,17,14165,19,0,0,0,29,92689,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-177,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6749,8892,571,2687,84658,18,13462,22,0,0,0,73,117591,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-178,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7103,9259,571,2678,141277,18,13829,22,0,0,0,59,175311,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-179,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7223,8421,571,2899,311508,33,19100,33,0,0,0,42,350987,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-180,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8113,13754,605,2800,30069,20,35729,32,0,0,0,85,92203,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-181,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,13063,14518,1036,4495,86123,80,35804,64,0,0,0,167,157685,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-182,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,13773,12003,649,3154,95906,22,18003,27,0,0,0,52,144464,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-183,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,9902,12459,649,3152,159457,19,17263,43,0,0,0,116,203652,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-184,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8955,11600,648,3052,340828,56,19602,36,0,0,0,185,386084,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-185,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9405,11777,663,3117,32258,23,14575,24,0,0,0,39,72545,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-186,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7813,10360,645,3038,63351,22,14678,22,0,0,0,79,100614,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-187,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7366,9756,647,3053,93718,21,14399,23,0,0,0,65,129510,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-188,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7164,9704,649,3063,174454,36,16914,36,0,0,0,48,212924,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-189,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8167,10981,657,3158,313625,29,15114,22,0,0,0,91,352499,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-190,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7765,10181,645,3054,31609,28,14346,23,0,0,0,78,68286,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-191,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7296,10207,645,3064,63138,31,25826,37,0,0,0,45,110969,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-192,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8082,11291,658,3843,97841,38,16150,23,0,0,0,87,138751,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-193,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7501,10404,646,3088,139702,25,12671,19,0,0,0,66,174682,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-194,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,6734,8986,569,2714,285764,32,15135,30,0,0,0,42,320736,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-195,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7096,9803,596,2859,29039,20,24882,29,0,0,0,83,75099,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-196,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7641,10558,591,3392,60316,33,15571,25,0,0,0,75,98871,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-197,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,7784,10195,585,3045,116769,38,18697,39,0,0,0,53,158053,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-198,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7985,9956,604,2904,152607,20,13899,27,0,0,0,148,188824,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
