run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-026-seed-661606,publication-026-seed-661606-B1-102,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7367,10676,671,3152,322228,25,33213,42,11975,39,7416,270,400646,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-103,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7775,11158,672,3847,35170,38,17056,24,10715,25,7175,48,97056,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-104,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,13953,16066,1101,4512,123463,52,38635,63,25070,56,12290,428,242546,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-105,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,14552,18189,929,4691,106710,31,20121,30,12210,24,7804,270,189535,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-106,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,8853,11931,674,3206,163631,32,18248,24,11419,17,7143,52,228662,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-107,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,8406,11759,671,3192,324310,24,17164,23,10794,24,6973,264,387042,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-108,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7981,11483,675,3400,33048,31,16694,22,10673,25,6966,254,94671,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-109,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7935,11265,675,3157,65587,23,16131,23,10677,24,7238,44,125948,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-110,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7928,10951,671,3250,98081,22,15969,24,10737,24,6868,275,158154,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-111,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,12004,10873,673,3139,180223,37,18137,40,12678,39,7793,267,249602,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-112,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7881,11295,672,3548,323434,30,19585,22,12929,24,6894,55,390042,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-113,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,8265,11043,646,3080,33013,28,15747,23,9851,16,6543,244,91318,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-114,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7232,10517,643,3114,64438,29,15690,21,10494,22,6756,243,122627,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-115,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7028,10407,642,3136,96660,22,16741,21,10267,17,6941,45,155255,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-116,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,8269,37452,1047,4171,167991,38,23543,38,13739,39,7239,271,269046,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-117,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9152,13342,660,3485,323466,28,22497,103,14218,22,7124,321,399652,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-118,B1,100,0,1,1,1024,0,disabled,success,COMMIT,8105,11247,702,3424,33514,30,16491,22,10206,16,6869,150,93803,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-119,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7512,10074,642,3021,64291,29,15473,22,11529,15,6428,239,122301,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-120,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7333,10534,647,3148,95560,22,15434,22,10615,16,6731,432,153853,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-121,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,7807,10459,659,3175,166096,23,28272,33,12550,38,7148,45,240466,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-122,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,7849,12125,647,3950,326839,36,21500,35,13956,40,7798,369,399681,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-123,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8354,10934,642,3283,33434,27,16673,41,10499,23,6824,240,94218,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-124,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6831,10301,647,3156,63716,29,15294,27,11386,23,6743,42,121501,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-125,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7042,10407,678,3479,96494,22,15607,27,11007,17,7078,292,155096,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-126,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6487,9892,643,3035,162060,60,16705,28,11685,18,7194,308,221326,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-127,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7125,10322,643,3198,329275,36,17685,37,12240,37,7732,45,392036,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-128,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7540,10544,633,3058,32472,24,14975,28,10095,29,6592,236,89148,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-129,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6542,9822,632,3012,61746,23,14656,29,9619,22,6585,235,115945,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-130,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6355,9489,644,3039,107718,36,17075,36,12152,38,7437,46,167274,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-131,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7735,10966,632,3525,183495,36,17276,33,11564,37,7115,329,246248,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-132,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7866,10797,633,3212,312368,129,16646,28,12457,24,7401,249,375331,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-133,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7411,10999,656,3195,35082,30,16141,31,10524,17,7196,44,94874,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-134,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7240,10848,657,3091,67720,22,16630,30,11001,25,7119,371,128066,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-135,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7192,10576,685,3359,113665,28,23776,45,15759,25,9934,413,190339,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-136,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,9993,14646,946,4792,259691,52,28170,53,18450,58,10661,70,353076,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-137,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,11175,15825,1094,4620,469683,55,26234,52,17482,58,10531,369,562558,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-138,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,10531,16246,952,5631,49837,41,23174,40,15691,41,10614,355,137801,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-139,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,19758,24090,1749,6954,147452,74,48650,64,25857,54,12892,68,295197,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-140,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,15556,19798,994,5794,145775,53,29321,54,18808,58,10943,434,253480,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-141,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,12616,16885,948,4538,210890,36,21257,37,13670,20,8666,303,294057,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-142,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,9676,13895,806,3993,419398,42,22905,44,14903,48,9208,56,499539,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-143,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,10512,14278,809,3882,40428,31,19654,38,13133,21,8660,321,115852,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-144,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9227,13396,806,3842,78880,30,19443,38,13406,29,8626,310,151760,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-145,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,9469,13008,805,3808,133800,44,22184,45,15201,45,9358,55,212226,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-146,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,10315,13573,810,4557,197339,38,19325,28,12900,36,8405,321,271605,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-147,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9139,13182,809,3843,388050,30,19212,28,12483,30,8597,310,460286,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-148,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,22928,14661,828,4686,42630,49,21601,45,14749,50,8865,56,135819,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-149,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,9043,13236,806,3943,79141,37,19351,30,12630,38,8566,307,150792,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-150,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,8484,12895,807,3906,117799,38,19272,36,55442,46,13915,582,238799,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-151,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,15240,17154,843,5206,279149,49,30980,57,16841,38,9860,52,380705,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-152,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,12093,15389,815,3902,510416,110,59689,76,22523,45,9761,404,642561,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-153,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,13601,15571,753,3802,41008,35,21920,26,12889,28,8219,287,122221,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-154,B1,100,10,2,2,2048,1,disabled,success,COMMIT,10093,31693,1127,4758,112681,68,39914,74,88298,42,9908,54,306056,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-155,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,13595,15757,764,4611,151864,54,27845,52,13633,27,8789,322,241921,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-156,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,10891,13802,735,3556,178782,35,19746,31,12264,27,7809,297,251649,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-157,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,9417,12513,734,3490,352790,25,18922,34,12384,18,7922,48,421940,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-158,B1,100,0,1,1,1024,0,minimal,success,COMMIT,9046,12338,736,3538,36125,23,18468,32,11280,27,8121,281,103457,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-159,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8440,11821,730,3451,72483,22,18036,68,12343,26,7729,272,138859,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-160,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8110,12245,734,4063,107842,22,18912,32,12500,19,8234,45,176335,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-161,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,8145,12560,731,3534,183157,22,19638,27,12709,29,7904,297,252787,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-162,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9624,12033,733,3445,394682,43,30912,41,18356,44,9286,469,485589,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-163,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,11463,14026,781,4118,43137,30,20285,34,12918,26,8052,35,120255,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-164,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8565,12067,735,4171,77679,28,23248,34,15348,26,8889,352,155696,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-165,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8401,12256,734,3967,111935,36,20262,31,13353,19,8277,398,183773,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-166,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,8495,12674,733,3948,179147,24,18034,33,11643,20,7631,33,246154,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-167,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,8055,11401,761,3479,352166,27,17925,36,11282,19,7614,286,416624,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-168,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7677,11986,730,3465,36123,27,16158,35,11021,20,7583,432,98607,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-169,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7683,11273,732,3997,74360,27,18795,33,12655,18,7456,44,140767,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-170,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7623,11483,736,3446,107708,26,17089,34,11454,19,7190,288,170214,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-171,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8253,11229,732,3450,175799,26,17082,36,11793,19,7516,279,239548,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-172,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7914,11088,734,3430,418074,49,29337,54,19548,44,10089,52,507021,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-173,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,13392,15606,858,3667,37824,36,22328,45,13489,27,8682,320,120472,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-174,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,14977,17254,1118,4778,96831,59,34037,61,23173,53,11705,389,210772,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-175,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,10871,13581,725,3541,108288,39,22000,41,13649,34,8762,46,186023,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-176,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,10836,13303,718,3489,178028,27,20156,34,12408,19,8222,314,251298,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-177,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9695,12835,716,3405,344943,33,18467,24,11967,27,7975,272,413697,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-178,B1,100,0,1,1,1024,0,disabled,success,COMMIT,9065,11979,715,3496,35327,27,17564,105,54089,41,8876,60,145230,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-179,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,10009,12348,728,4171,72436,41,27785,51,12189,26,7786,294,151731,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-180,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8746,12166,722,3630,262057,91,60022,61,19998,44,9532,381,383604,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-181,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,13175,15259,741,4461,218978,40,28269,49,18585,44,9876,54,315431,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-182,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,13122,15391,774,3593,346966,35,21260,24,13135,31,8230,303,426635,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-183,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10313,13876,716,3399,36132,23,18966,28,11921,32,8072,284,107571,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-184,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,9120,12703,719,3756,70972,26,18218,26,12063,33,7969,43,139097,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-185,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,8702,12370,715,3376,105251,27,17448,25,11718,26,7540,292,170936,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-186,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8422,11897,715,3460,179039,22,17823,104,12930,18,7542,272,245814,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-187,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,8434,12485,719,3537,353091,32,20218,25,15678,27,7431,45,426509,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-188,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,8772,12854,722,3553,35592,20,17004,26,11512,35,7444,401,101673,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-189,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,26947,13421,740,4193,74104,40,19579,39,13547,44,8263,293,165382,2793472,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-190,B1,100,100,3,3,4096,4,disabled,success,COMMIT,8358,12204,719,3667,148236,41,18944,39,12713,38,7971,47,216762,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
