run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-008-seed-256205,publication-008-seed-256205-B5-102,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7589,10464,597,2813,87118,28,14626,249,9968,24,6586,236,143246,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-103,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7379,10229,593,2807,143972,21,14692,859,9567,21,6573,225,199903,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-104,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,12481,14104,848,3771,366301,36,23223,3281,15890,35,8127,46,452928,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-105,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,8883,11652,617,2968,31056,28,18424,44,10818,30,7127,269,95389,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-106,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8321,11067,608,2900,60329,27,16696,85,10516,24,7048,238,121180,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-107,B5,100,100,3,3,4096,4,disabled,success,COMMIT,8432,10842,610,2876,135302,33,19169,254,12594,34,7391,51,201096,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-108,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,8412,11292,620,3024,149526,28,16594,834,10631,16,6643,230,211050,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-109,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7811,10763,610,2895,297414,22,16815,3232,11456,15,6674,233,361445,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-110,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7326,10497,606,2925,31326,19,15621,41,10583,16,6613,38,88553,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-111,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7170,9935,607,3066,78594,34,16700,87,12574,37,7239,254,139799,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-112,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7480,11542,741,2985,88408,19,14822,228,9852,20,5897,219,145132,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-113,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6702,9699,572,2732,145431,20,14829,857,10576,23,6548,36,200893,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-114,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6508,9578,594,2802,284809,47,14740,3093,9863,14,6229,212,341248,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-115,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6907,9117,570,3121,29754,21,13304,95,8569,14,16470,234,91071,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-116,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6527,9571,577,3390,58090,32,14720,111,9767,34,6178,35,111890,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-117,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6023,9013,574,2718,84232,25,13245,365,8907,27,6200,212,134336,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-118,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6521,10354,689,3364,218908,82,40057,1321,41443,48,11765,476,343083,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-119,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,17027,18917,875,5116,343321,33,19290,3197,10628,29,6800,44,428764,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-120,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,8412,11025,596,2936,29726,27,15636,37,9666,21,6401,259,87688,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-121,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7659,10312,604,2857,59704,21,14940,83,9664,16,6556,232,115485,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-122,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7385,10228,606,2856,88851,18,14789,234,9337,24,6414,37,143620,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-123,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6798,9670,608,2854,147000,20,14344,843,9578,22,6471,233,201751,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-124,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6706,9888,607,2844,291078,19,13659,3226,9856,22,6319,228,347180,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-125,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6794,9670,606,2855,29493,19,13878,38,9212,23,6406,31,81774,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-126,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6052,9479,604,2834,59070,21,13980,77,9058,23,6243,225,110254,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-127,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,19364,10561,636,3519,91079,35,15615,253,10668,36,6605,239,161951,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-128,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,5998,9762,606,2943,148160,27,14770,839,9510,22,6250,40,201722,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-129,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6365,9648,607,2847,291502,21,14119,3260,9283,28,6443,232,347239,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-130,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6340,9432,603,2970,30393,21,13429,38,9023,22,6182,229,81388,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-131,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6170,9722,606,8322,62426,35,16064,94,11269,36,6853,46,124935,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-132,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6696,10354,675,2972,89403,28,15172,236,9316,29,7437,212,145246,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-133,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6018,9539,571,2698,139865,21,14140,784,9512,20,6394,217,192665,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-134,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6044,9305,570,2700,275423,19,13660,3048,9144,21,6271,35,328963,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-135,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6275,9229,572,2732,28382,17,12739,35,9172,19,5968,212,77852,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-136,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5810,9122,570,2684,55776,18,12749,76,9438,14,5928,225,105121,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-137,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6046,9283,594,2881,87872,17,14183,225,9532,24,6368,37,139933,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-138,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6327,9651,664,3060,239097,60,33852,1248,22682,50,11085,456,335665,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-139,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,12438,14675,848,4201,303407,68,25507,3385,16238,36,8238,274,394439,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-140,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,9599,11583,621,3249,31992,36,17943,56,10858,22,6901,39,96397,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-141,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,8363,10763,608,3186,61659,28,16925,88,10570,23,6889,258,122343,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-142,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7657,10736,607,2889,93207,20,15469,225,10464,29,7560,230,152286,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-143,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7199,10251,597,2835,167050,33,16870,840,11420,36,7395,48,228072,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-144,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7798,10758,619,3026,293476,25,15936,3171,10577,21,6734,229,355413,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-145,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7605,10073,592,3127,31847,20,16072,35,10404,16,6733,235,90978,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-146,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6994,9799,606,3009,63494,20,15387,93,10935,15,7115,39,120847,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-147,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7335,9852,607,2956,93631,21,15515,242,10425,22,6612,229,150398,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-148,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7926,9530,594,2917,146623,21,14837,1009,9898,26,6634,232,203127,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-149,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6577,9801,697,2855,295662,21,15163,3168,10260,22,6577,36,354342,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-150,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6775,9906,596,3060,30089,21,13961,36,9231,29,6229,227,82840,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-151,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6037,9154,593,2852,59304,20,13483,82,9103,28,6100,224,109859,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-152,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6145,9351,592,3020,88204,21,14807,234,9815,16,6453,30,141498,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-153,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6416,9090,596,2833,148805,21,15353,816,10766,21,6292,222,204229,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-154,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6541,9362,594,2880,423812,47,26807,3316,17411,36,8271,568,505811,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-155,B5,100,0,1,1,1024,0,disabled,success,COMMIT,12611,12861,627,2973,30866,28,17566,38,10959,21,7100,44,99068,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-156,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,8360,10970,593,2829,58805,27,15344,85,10094,21,6690,255,116985,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-157,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7487,10113,594,2811,86784,27,15076,224,9430,30,6051,218,141670,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-158,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6640,9538,572,2737,138178,26,13941,784,9446,28,6095,33,190838,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-159,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6647,9295,571,2687,294263,35,16647,3185,11949,34,6825,234,355625,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-160,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6856,9706,594,2980,30184,28,14283,36,9341,22,6321,237,83394,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-161,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6080,10049,591,2814,58592,27,13997,77,9383,16,6346,36,110768,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-162,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6228,9559,595,2875,86818,19,21737,252,11252,33,6701,243,149381,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-163,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6703,9957,596,3446,165221,34,15708,825,10627,32,6547,250,223174,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-164,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6707,10079,593,2965,336142,34,16745,3189,11566,36,7085,53,398650,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-165,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7697,10679,621,3119,31463,30,15498,40,24131,35,7388,272,104330,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-166,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7648,10869,641,3657,65785,37,16766,94,10309,28,6610,234,125712,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-167,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6707,10128,606,2997,90136,29,15744,242,9957,22,6538,32,146381,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-168,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6624,9666,607,3006,149633,26,15921,831,10918,28,6789,231,207178,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-169,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6697,10085,605,3094,299157,22,16666,3183,11176,28,6270,263,360153,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-170,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6859,9537,605,2897,30635,23,14074,39,8956,22,6022,27,82306,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-171,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6420,15849,624,3543,62631,34,16124,89,11617,37,6529,231,127280,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-172,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6852,10036,604,3020,89035,28,14896,223,9243,21,6071,228,142955,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-173,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6083,9021,571,2792,138862,25,13808,774,8903,21,6082,24,189745,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-174,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,13539,15908,1150,4615,354738,35,23684,3194,15778,34,7744,267,445549,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-175,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8365,11712,599,2872,30755,28,16654,37,10055,23,6771,221,91297,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-176,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7665,10535,594,2818,59157,27,15385,93,9826,21,6452,47,115449,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-177,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7172,10291,594,2802,87126,25,14526,226,9114,21,6234,242,140963,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-178,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6653,9694,593,2813,143644,26,13342,788,9059,13,5826,215,195279,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-179,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6532,9380,572,2682,276396,22,13708,3169,9526,14,6533,33,331313,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-180,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6521,9816,595,2788,28991,23,13382,35,8855,15,6160,235,80037,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-181,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6166,9495,594,2770,57988,21,13013,76,9090,14,6358,223,108420,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-182,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6659,9261,594,2819,108229,36,25798,296,18226,38,8827,49,185926,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-183,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,11415,13166,667,3898,157883,28,18022,831,11958,27,6877,251,228291,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-184,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8075,10390,573,2775,310201,31,16707,3068,10823,34,6676,246,372759,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-185,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8039,10249,573,2765,29032,25,14726,36,9590,26,6402,43,84403,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-186,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7199,9883,572,2732,56302,27,14051,78,9605,22,6279,234,109946,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-187,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6530,9533,570,2705,83261,20,13377,243,8861,28,5841,215,133931,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-188,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6616,9361,571,2713,142589,20,14013,832,9319,21,6421,30,195272,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-189,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6773,9643,594,2818,284843,18,13798,3186,9558,24,6439,243,340753,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-190,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7092,9704,594,2820,29812,18,13624,37,9232,21,6009,228,81763,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
