run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B4-102,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7034,10177,647,3045,63079,20,14928,18,9909,18,6674,249,118629,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-103,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6914,9850,645,3023,93236,19,15050,16,9750,18,6572,252,148222,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-104,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7822,11432,743,15446,183129,37,17160,39,11991,37,7136,49,258798,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-105,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7203,9930,646,3095,322231,36,17360,36,11897,37,7178,267,383752,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-106,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7338,10844,663,3215,33401,30,16129,30,10684,24,6962,314,92857,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-107,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7390,10372,673,3189,68190,28,16573,19,11365,18,6778,41,127719,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-108,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7125,10374,659,3286,99932,23,18583,17,12009,24,7723,314,172125,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-109,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7863,10953,687,3334,162944,25,35250,35,13298,36,7523,350,246265,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-110,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,8285,10976,670,3982,333257,37,21151,31,12587,31,7315,46,402444,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-111,B4,100,0,1,1,1024,0,minimal,success,COMMIT,8013,10650,659,3254,33062,29,17072,29,10495,29,6861,241,93530,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-112,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6886,10111,647,3111,74960,34,19029,38,11755,37,7249,272,137934,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-113,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7038,10482,645,3249,94541,28,15636,30,10417,30,6643,31,151771,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-114,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6363,9856,645,3042,172721,36,17452,35,11813,39,7212,266,232755,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-115,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6963,10218,646,3214,314384,33,16269,25,11230,32,7333,327,374022,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-116,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7390,10813,704,3303,36278,31,16117,23,10714,26,7269,44,95810,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-117,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7038,10619,701,3294,68547,31,15530,33,10574,25,7137,275,126967,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-118,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6916,10707,699,3315,101541,26,15473,26,10720,25,7021,262,159787,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-119,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7493,10649,702,3283,168768,23,16777,19,10894,32,7090,33,228934,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-120,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6961,10576,701,3290,341136,59,25754,38,13604,41,7457,301,413852,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-121,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7861,11152,705,4048,36737,39,18746,31,10853,30,7629,275,101390,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-122,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6787,10347,700,3392,68698,30,16250,24,11078,32,7191,35,127666,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-123,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7133,10899,702,3295,102021,26,16295,18,10865,35,7016,268,161741,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-124,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7480,10488,701,3323,170039,22,16476,99,11341,25,7369,272,230814,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-125,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,8526,12533,803,4381,344422,40,22010,45,14038,42,8134,118,419593,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-126,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,8102,11889,704,3479,35790,32,18096,33,11816,35,7812,272,101384,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-127,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7797,11157,701,3347,69564,27,17324,25,11470,29,7440,277,132374,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-128,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7522,11034,720,3335,104116,24,16515,41,11740,26,7277,44,165980,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-129,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7906,11359,712,3373,169397,19,17358,24,11531,18,7210,339,232820,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-130,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7429,10802,703,3453,385182,39,20521,40,13533,43,8008,315,454313,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-131,B4,100,0,1,1,1024,0,disabled,success,COMMIT,8443,12293,736,3664,37260,35,17755,32,12175,31,7768,41,103774,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-132,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7414,11498,732,3493,72248,27,17334,33,11181,27,7753,297,135298,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-133,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7467,11674,734,3467,107191,22,17027,38,12111,19,7815,291,171214,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-134,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7624,11933,799,3635,195018,41,20143,43,13712,43,8430,51,265496,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-135,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8000,12005,749,3475,467832,75,44472,72,29364,44,10673,387,586073,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-136,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,14013,15295,763,3741,41720,34,23911,51,14289,33,8685,300,127174,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-137,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,10561,13189,732,3534,74828,35,20520,26,12937,26,7945,58,148143,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-138,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,9532,12641,735,3460,108129,32,19290,35,11976,35,7930,295,177640,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-139,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,10220,13722,890,4501,183037,43,21726,41,14779,43,8689,288,262320,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-140,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,8927,12399,735,3529,354096,25,19499,32,12811,34,8068,53,423709,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-141,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,8790,11820,779,3542,36500,26,18073,32,11817,27,7924,297,103184,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-142,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8371,11988,874,3522,74426,35,17686,24,12406,19,7934,287,141360,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-143,B4,100,100,3,3,4096,4,disabled,success,COMMIT,8217,11442,733,3490,107999,23,17596,18,11596,20,7445,47,172079,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-144,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7903,11896,731,3431,205365,50,19882,41,14818,44,8241,297,276813,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-145,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8408,12449,732,3537,349435,156,18688,71,11896,33,7505,351,416813,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-146,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7990,11255,700,3420,76523,102,42853,70,25349,56,12580,73,189353,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-147,B4,100,10,2,2,2048,1,minimal,success,COMMIT,17996,20227,1037,5236,95998,32,21196,30,12736,32,8376,315,187288,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-148,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9957,12628,705,3352,104620,25,18365,31,12181,32,8048,269,173626,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-149,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8888,11787,700,3345,170734,20,17440,24,11110,34,7336,43,234662,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-150,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,8878,11074,685,3278,354322,36,18650,41,12662,36,7680,305,421279,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-151,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,8540,11893,684,3360,34787,33,16588,29,10673,32,7385,274,97728,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-152,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7773,10968,686,3243,67016,32,15987,31,10594,24,7101,44,126670,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-153,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7610,10796,687,3233,99873,25,16524,31,10791,24,7249,264,160335,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-154,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7507,10500,689,3224,167281,24,15702,24,10578,25,7028,259,225893,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-155,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7353,10514,671,3167,336695,39,17229,36,11828,41,7421,138,398558,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-156,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7273,11298,688,3288,33366,24,15495,31,10240,30,6884,258,91875,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-157,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6942,10243,671,3149,65712,24,14967,17,10158,25,6941,252,122092,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-158,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6972,10381,670,3156,97740,23,15048,23,10190,24,6813,38,154154,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-159,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7064,10328,674,3174,163111,20,15969,15,10309,24,6787,260,220792,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-160,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8038,11309,692,3900,326199,37,17804,37,11927,41,7494,266,391267,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-161,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7504,10724,669,3268,33615,32,16000,32,10323,24,7021,40,92434,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-162,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7451,10598,679,3155,65512,23,15518,23,10314,25,6888,264,123556,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-163,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6731,10212,669,3193,97651,20,14746,28,10128,24,6844,263,153367,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-164,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6590,10563,670,3173,359980,82,28047,45,17867,38,9141,46,442373,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-165,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,12366,14467,718,3294,325565,34,22333,29,12379,32,7365,299,402771,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-166,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9185,11922,677,3181,33541,30,17362,23,10664,24,7281,255,97432,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-167,B4,100,10,2,2,2048,1,disabled,success,COMMIT,8160,11442,671,3147,65549,23,16531,31,10420,25,7129,33,126341,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-168,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7874,11525,682,3214,100491,25,16877,32,10449,26,7075,262,161577,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-169,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7624,11333,684,3221,166189,24,16368,17,10486,27,7253,263,226744,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-170,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7074,10979,686,3196,330212,24,16103,22,10914,33,6996,43,389491,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-171,B4,100,0,1,1,1024,0,minimal,success,COMMIT,86353,12450,803,4065,36617,37,19824,39,12300,39,7442,278,183931,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-172,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,12601,15958,1039,4365,84507,48,26006,50,17796,39,9345,309,177115,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-173,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,9302,12497,693,3334,102575,32,20022,35,12165,25,7902,54,172132,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-174,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,13541,16060,990,4584,235747,40,26638,50,17469,42,8997,327,329525,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-175,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10082,13041,697,3318,332223,31,19879,40,12272,25,8076,264,403637,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-176,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8688,12551,686,3245,34146,29,17662,40,11286,25,7348,53,99053,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-177,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7912,11239,685,3256,66924,21,16965,32,11143,26,7418,276,129030,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-178,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7460,11144,683,3241,99496,21,16106,29,10837,25,7085,257,159595,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-179,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7341,10900,683,3223,164810,19,15778,24,10866,24,8379,42,225103,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-180,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7038,10463,657,3098,316241,20,14778,24,9981,17,6637,262,372084,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-181,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6931,10304,655,3095,31963,20,27126,37,12304,37,7160,270,103505,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-182,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7061,10840,657,3781,66475,36,17097,30,10550,31,7071,41,126843,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-183,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7031,10420,656,3133,96499,31,14963,29,10058,30,6663,252,152630,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-184,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6585,9903,646,3009,155928,32,14465,21,9970,28,6649,243,210210,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-185,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6319,9838,642,3004,308979,24,15079,23,9933,17,6424,33,363140,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-186,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6316,9765,644,3049,31477,30,14084,22,9643,30,6423,247,84456,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-187,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7111,11104,664,3728,64977,37,16571,37,11457,41,6793,256,125895,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-188,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6583,10665,646,3126,94351,36,14903,29,10158,24,6618,39,150195,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-189,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7084,9798,644,3031,155584,28,14621,29,9754,26,6537,246,210302,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-190,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7085,10195,658,3092,331195,23,15271,24,10335,24,6902,246,387951,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
