run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B5-102,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7876,10655,622,2923,31906,24,15844,39,11108,22,7158,40,91298,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-103,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,8329,10703,645,3045,66046,22,16376,93,10872,23,6770,273,126357,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-104,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,34561,14643,805,3704,98787,35,18538,276,13287,37,7320,260,196305,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-105,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7867,10264,620,2934,156360,22,15793,845,10490,28,6706,47,215085,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-106,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7411,9747,618,2922,303365,27,14441,3196,9862,22,6501,246,361195,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-107,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6989,9324,617,2926,31044,19,14250,40,10047,32,6511,252,85060,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-108,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7360,9453,644,3047,65851,19,14536,73,10606,22,6466,50,121257,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-109,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6727,9524,619,2905,93384,20,13979,248,9712,27,6521,249,146601,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-110,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6436,10189,607,2859,168939,34,16168,849,11657,38,6832,248,228192,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-111,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7368,10350,621,3042,312512,29,14164,3176,10046,22,6290,38,370585,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-112,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6783,9274,609,2931,31095,16,13918,38,20012,36,8482,247,96398,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-113,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7032,9877,610,3571,64882,36,15731,90,10875,24,7067,232,123219,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-114,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7378,9481,622,2944,93922,29,14796,228,10119,23,6461,49,148868,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-115,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7138,9565,620,2964,155597,29,13973,838,9900,24,6393,231,210064,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-116,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6883,9171,618,2916,308327,23,13485,3193,9939,15,6493,234,364003,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-117,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6631,8896,607,2838,30455,21,13446,38,9703,16,6262,41,81615,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-118,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6440,9054,607,2890,69956,35,16370,93,11892,37,7098,246,127926,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-119,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6753,9748,619,3116,95983,21,40805,251,12042,35,6923,256,180157,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-120,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6851,9569,620,3569,181962,36,16545,906,12345,39,7266,47,243241,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-121,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7051,10397,669,3291,330344,28,15839,3441,12225,31,7225,246,393924,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-122,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7087,10028,656,3185,35163,31,15558,35,10776,24,7294,239,93096,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-123,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7346,9931,642,3591,69476,30,15597,86,10729,25,7090,40,127657,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-124,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,8116,11008,677,3871,122221,37,29653,275,13641,40,7632,276,201304,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-125,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7874,10713,660,3398,169529,27,15709,872,11613,23,7128,239,231223,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-126,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7252,10610,617,2961,333068,35,17384,3467,12863,40,7480,48,399536,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-127,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7468,10139,658,3380,35045,24,24303,43,12225,24,7278,254,104625,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-128,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7359,11266,643,3474,70531,23,39690,113,12879,40,7626,266,158039,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-129,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7473,10636,659,4985,101970,37,17054,252,11785,33,7044,41,165238,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-130,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6972,10486,643,3303,163131,28,16071,976,11520,23,6233,234,223018,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-131,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6484,9429,620,3012,315889,22,22963,3265,11777,39,7440,245,384745,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-132,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6911,9595,619,3970,33762,35,15854,38,10269,23,6876,38,90784,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-133,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6824,9796,643,3107,65264,19,13870,85,9811,23,6315,242,118716,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-134,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6386,8999,621,3014,97976,30,15326,249,10331,31,6681,245,152866,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-135,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6804,9241,644,3050,178373,37,17483,884,12393,39,6895,46,239995,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-136,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7759,9964,648,3893,315741,29,14767,3262,10070,23,6324,242,375641,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-137,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6548,9331,620,3021,31697,27,14652,41,9281,23,6235,233,84404,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-138,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6127,9467,620,3222,62481,17,13535,88,9582,23,6172,40,114197,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-139,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,17539,15727,1088,4552,132247,39,26386,363,16877,36,8360,287,228736,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-140,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9569,13729,621,3008,157182,29,17528,858,11162,28,7018,240,224221,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-141,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,8058,10360,618,2946,311091,29,16619,3378,11133,32,7011,52,374618,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-142,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7527,10304,643,3031,32806,30,15359,41,10303,23,6506,254,89855,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-143,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7349,10091,643,3062,64884,23,14769,86,9984,17,6425,242,120452,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-144,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7240,10217,647,3027,95301,21,14204,246,9549,16,6176,44,149442,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-145,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6637,9291,621,2961,154567,19,13747,836,9612,22,6226,242,207540,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-146,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6539,9667,622,2940,311884,23,13866,3243,9905,22,6302,238,368092,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-147,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6612,9748,620,2924,49531,36,16626,44,12243,37,6967,47,108839,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-148,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,18603,10976,638,3655,67092,36,16581,101,11754,37,6859,246,139991,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-149,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6997,10192,646,3160,98040,32,15104,260,10569,16,6640,246,154848,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-150,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6782,10462,659,3176,164144,29,30897,910,12587,40,7541,48,240904,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-151,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7282,10397,657,3795,333098,39,19391,3496,11009,26,6911,253,399682,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-152,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6857,10490,660,3327,34061,47,15806,42,10929,24,7185,257,92666,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-153,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6956,10530,671,3910,122150,57,37177,203,25426,36,8823,55,223362,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-154,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,11394,12994,687,3386,101780,30,18289,249,12124,17,7321,279,172099,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-155,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8568,22562,673,3867,211414,36,19377,884,13163,41,9317,306,294470,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-156,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,10527,14794,690,4595,379738,31,17270,3459,13566,23,7597,51,456067,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-157,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8231,10860,646,3633,33573,30,16915,39,11380,25,6962,256,95989,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-158,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7504,10136,643,3114,69685,23,15841,92,11759,23,6410,236,128643,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-159,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7096,9587,617,3318,97597,30,14829,248,10519,16,6503,42,153313,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-160,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7147,9730,645,3137,163794,25,15448,869,10785,17,6746,247,221858,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-161,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7093,10021,684,3236,326452,29,14724,3246,10959,16,6373,234,386779,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-162,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6891,9706,619,3049,31687,18,13871,41,10009,22,6248,35,84895,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-163,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6464,9634,618,2924,62471,19,14047,79,10252,16,6391,229,116005,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-164,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7308,9442,619,2917,93700,18,14623,228,9598,23,7510,225,149267,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-165,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7129,9347,607,2838,168708,34,15954,855,11831,35,6968,41,227625,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-166,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7372,10046,630,3055,311853,26,15230,3259,9821,22,6458,233,372079,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-167,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6620,9546,609,3155,30735,22,13513,48,10136,23,6219,224,83564,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-168,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6332,9033,608,2881,61558,22,14147,81,10006,24,6037,37,114130,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-169,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6336,8815,608,2862,93145,22,13377,233,9985,21,6306,237,144567,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-170,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6333,9075,619,2924,161611,23,16126,834,10236,22,6491,230,217318,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-171,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6715,9203,643,4777,322631,22,13964,3245,10389,27,27474,46,402203,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-172,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6917,9797,638,3597,34646,36,16219,46,11514,36,6724,230,93603,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-173,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,14428,17232,1689,5021,82407,39,28274,185,19107,40,9068,306,184563,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-174,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,9272,12010,666,3177,104374,27,20871,278,12122,24,7471,50,173801,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-175,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8462,11238,658,3123,165351,23,16452,892,12481,24,6956,268,229246,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-176,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7942,10469,646,3075,326218,18,16223,3378,10763,30,6957,261,389072,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-177,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7653,10648,647,3056,32714,23,15149,40,10806,30,7019,37,90835,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-178,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7304,10036,642,4246,62310,23,14907,84,10106,23,6284,243,119183,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-179,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6679,10068,619,2923,97094,23,15077,250,10780,23,7004,243,153866,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-180,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6989,10033,644,3060,261316,54,27533,901,16545,36,8229,44,340675,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-181,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,11194,12417,651,3033,305716,25,17723,3207,11217,22,6910,260,375824,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-182,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8697,10872,613,2920,31674,25,15100,45,10345,15,6469,233,89901,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-183,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7682,9790,608,2890,61535,19,14264,84,10159,21,6427,47,116536,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-184,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7156,9347,607,2881,92587,19,14559,242,10575,15,6773,264,147995,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-185,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7522,9813,642,3043,181876,38,18520,885,12155,38,7230,270,245521,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-186,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7945,10442,658,3794,338884,34,17300,3380,12089,35,6960,45,405318,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-187,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7521,9868,623,3307,33431,29,14231,35,10450,25,6436,248,89210,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-188,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6671,9795,620,2935,70573,35,16000,87,11577,36,6865,260,128617,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-189,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7432,10054,620,3587,95645,29,14240,237,10077,30,6511,29,151469,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-190,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6716,9762,620,2960,154813,29,13824,834,9916,22,6242,230,208760,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
