run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-024-seed-390696,publication-024-seed-390696-B5-102,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6259,9271,605,2882,318521,36,16810,3269,10901,38,6985,44,379139,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-103,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7002,10488,622,2983,31830,26,14387,38,9232,28,6361,224,86034,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-104,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,12859,19367,1184,4141,96857,83,34328,150,22664,49,12379,280,210117,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-105,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8944,12311,612,2956,95975,22,17795,241,10900,35,6966,48,160304,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-106,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8369,11057,606,2906,177878,32,18185,900,11744,36,7111,257,242556,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-107,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8026,11196,606,2953,307074,27,15792,3278,10292,28,6508,227,369323,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-108,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7702,10520,605,2893,31451,21,15509,38,9716,23,6464,41,88026,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-109,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7363,10597,609,2853,61869,21,14572,85,9586,29,6634,236,117366,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-110,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7461,10165,608,2862,92199,21,14358,239,9875,22,6367,232,147343,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-111,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6900,10018,611,2866,180986,36,16954,862,11707,35,7138,56,241623,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-112,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8484,11341,626,2937,328687,42,17397,3268,11777,37,6934,321,395681,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-113,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7782,10666,608,2934,32060,32,18507,36,9322,27,6140,222,91109,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-114,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6916,10114,595,2830,60926,25,15715,78,9867,28,6227,43,116306,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-115,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6947,10010,595,2840,95729,28,14391,230,9480,21,6237,225,149418,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-116,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6891,10092,597,2843,167240,34,16273,843,12269,35,6555,241,227501,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-117,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6937,10145,593,2881,323518,32,16719,3201,10575,35,6511,43,384533,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-118,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6944,13204,606,3527,32098,27,14139,37,9243,22,6244,223,89097,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-119,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6417,9525,596,2856,61175,21,13749,76,9385,21,6177,226,112948,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-120,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6242,9344,593,2808,90671,20,13189,233,9105,21,6103,33,141013,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-121,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6403,9397,595,2836,150741,19,14429,812,9568,21,6184,221,203923,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-122,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6901,9866,595,2797,313541,34,15953,3219,10958,32,6629,238,374102,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-123,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,13712,11122,611,3449,32749,35,16418,49,10729,35,6696,44,98904,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-124,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6884,9885,594,2870,61273,27,14067,80,9798,28,6406,223,115008,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-125,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6278,9505,594,2842,90377,22,13308,238,9478,28,6188,223,141776,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-126,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6146,9207,594,2810,149417,22,13514,819,9423,29,6140,40,200973,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-127,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6152,9416,594,2803,297679,20,13621,3186,9292,21,6280,221,351850,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-128,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6357,9326,594,2805,30557,21,13313,43,9084,22,14069,239,89272,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-129,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6865,10138,595,3481,62334,32,15066,86,9903,36,6235,36,117807,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-130,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6241,9270,592,2831,90729,26,13492,225,9502,28,6501,224,142349,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-131,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6065,9064,597,2798,149768,20,13017,811,9036,27,6143,223,200236,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-132,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6383,9300,594,2803,311555,34,15156,3203,11052,35,6680,44,370102,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-133,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6629,9779,613,2948,31281,28,13527,44,9500,27,6134,221,83416,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-134,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6275,9307,595,2801,70017,35,16333,92,10783,35,6728,239,126510,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-135,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7332,9759,599,2981,91554,28,14711,234,9886,29,6479,36,146536,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-136,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7014,9370,606,2875,156971,21,14555,838,9616,28,6320,227,211270,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-137,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6956,9455,604,2864,319943,33,15353,3269,10672,36,6747,244,379439,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-138,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6839,10612,608,2950,31621,26,14035,39,10042,16,6668,31,86489,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-139,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,17499,20555,1214,12095,178304,319,37700,208,26650,50,16564,475,320229,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-140,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,12593,13273,622,3207,98129,28,17961,261,11335,28,7163,234,168579,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-141,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,8934,11331,608,2907,155357,27,16006,897,32831,37,8064,53,240335,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-142,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8329,11227,620,3506,326713,35,17523,3277,11457,37,7081,266,393499,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-143,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8121,10760,607,2956,33321,28,15241,41,9810,23,6539,225,90817,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-144,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7277,10221,606,2908,62309,29,14636,86,10349,22,6662,41,118151,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-145,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7412,10097,618,3139,94643,17,15119,242,9784,30,6664,241,151103,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-146,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7588,10105,620,2904,157973,28,14822,858,9942,23,6370,235,214332,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-147,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7161,9859,619,2942,331363,34,19970,3433,12607,35,7424,49,399415,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-148,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8090,10758,711,3333,34012,23,15438,39,10012,22,6771,245,92641,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-149,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7064,10468,621,2941,85291,33,17119,106,10978,104,7224,263,147493,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-150,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7770,11104,681,3648,99833,29,16436,245,10896,22,6895,27,162585,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-151,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7130,9833,620,3239,162595,80,17081,859,26076,35,8682,240,240253,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-152,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7319,10359,607,3506,369711,32,20463,3452,13970,36,7445,248,441501,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-153,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7806,11181,815,4198,36333,100,15658,148,10430,23,6254,28,96062,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-154,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6805,9777,608,2875,77034,20,17266,89,10639,31,7367,360,140685,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-155,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7312,11132,662,3172,95461,20,15916,255,10533,29,6666,224,154750,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-156,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6838,9756,606,2852,158486,25,33728,882,12299,33,6985,121,236753,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-157,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7699,10197,619,3782,316140,35,19883,3260,11429,22,6926,225,384479,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-158,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7752,9960,598,3099,34395,22,19739,70,13510,35,6531,239,99249,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-159,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6405,9661,583,3356,61712,34,14841,81,9212,28,6110,36,114849,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-160,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6041,9300,583,2793,89328,21,13086,220,9609,26,6506,218,140377,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-161,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6170,9135,583,2760,148065,21,13729,799,9301,15,6014,232,199757,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-162,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6847,9235,581,2977,302436,26,14765,3189,9957,22,6426,38,359421,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-163,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7124,9127,595,2815,30882,21,14205,37,9658,23,6142,221,83965,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-164,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6443,9227,596,2880,65160,19,16351,70,10332,21,6435,222,120692,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-165,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7024,9624,594,2917,93939,21,15722,220,10126,22,6403,37,149648,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-166,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6540,9667,584,2764,148532,27,14344,807,258899,33,9616,332,457167,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-167,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,12954,14350,646,5059,384060,254,26422,3421,13280,21,7355,242,472260,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-168,B5,100,0,1,1,1024,0,disabled,success,COMMIT,9366,13015,607,2917,32074,28,16219,37,9915,22,6553,44,93925,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-169,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,8078,10812,620,2969,64370,22,15614,80,9648,22,6556,306,121972,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-170,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7082,10259,607,2872,96137,21,14882,232,12743,29,6087,225,154032,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-171,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7147,10018,591,2815,149955,27,14094,816,10194,29,6324,38,204806,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-172,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7507,12222,571,2703,288892,16,13355,3181,9095,26,5897,211,346513,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-173,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6491,9345,571,2715,29388,17,13088,28,8664,20,5838,352,79058,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-174,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,12259,14327,1058,4078,94998,49,28956,99,15988,34,8141,45,184486,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-175,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,8925,10932,599,2875,92066,19,16105,247,10412,28,6781,243,152354,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-176,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7907,10078,572,2711,145439,21,14926,853,9770,21,6426,222,201793,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-177,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7152,9668,570,2717,308100,32,15702,3099,10752,34,6764,41,367791,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-178,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7425,9572,584,2772,29894,25,14081,36,9148,21,6056,238,82522,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-179,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7307,9103,573,2713,58132,20,24253,78,9091,20,6129,212,120400,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-180,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6564,9137,571,2682,87236,26,12720,224,9162,20,5988,35,136971,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-181,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6690,9156,572,2693,144569,21,12886,783,8870,20,6162,222,195285,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-182,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6555,9004,571,2706,349551,81,29335,3737,17863,39,9106,344,434638,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-183,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,11365,12956,598,2900,31629,28,16770,34,10621,20,6887,44,97359,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-184,B5,100,10,2,2,2048,1,minimal,success,COMMIT,8097,10752,573,2755,59975,22,15306,84,10005,28,6627,240,117401,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-185,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7403,10239,572,2725,87729,20,14562,241,9125,15,6032,222,141656,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-186,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7054,9802,571,2711,143943,20,13753,789,8933,28,5965,29,196189,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-187,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6343,9635,573,2712,404567,35,16301,3193,11177,38,6785,252,464884,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-188,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7798,10804,595,2914,31180,29,14326,46,10570,25,5969,211,87435,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-189,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6510,9758,572,2706,58732,27,13630,64,9133,21,6169,42,110091,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-190,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6647,9069,571,2686,87114,18,13104,222,8837,21,6053,215,137164,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
