run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B1-102,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6773,9866,630,3050,64355,29,14468,28,9608,30,6832,36,118636,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-103,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6549,9570,635,2981,96628,24,16088,22,10185,24,6472,235,152854,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-104,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,13081,15109,1109,4435,238455,52,36596,64,17013,38,8647,292,342289,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-105,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,9967,12117,676,3114,321272,29,18107,32,11715,23,7495,49,387950,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-106,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,8623,11428,649,3050,33012,22,16740,32,10726,32,6964,275,94585,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-107,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7774,10780,644,3064,65466,30,15736,19,10314,30,6664,237,123585,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-108,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7233,10559,645,3056,100324,30,15683,20,9935,24,6512,41,157047,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-109,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7402,10630,644,4254,158352,28,15009,16,9949,31,6414,242,215856,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-110,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7172,10152,632,2963,319966,27,14959,22,10105,30,6377,242,375468,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-111,B1,100,0,1,1,1024,0,disabled,success,COMMIT,6960,9849,634,2961,31967,23,14337,22,9677,30,37284,48,117563,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-112,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,10784,13138,679,3933,80947,43,26098,50,14852,40,8389,311,163636,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-113,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9411,12765,700,3347,130079,37,19719,35,12832,33,7549,254,200567,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-114,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,8061,11494,644,3141,164141,30,16859,29,10594,24,6753,44,224949,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-115,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,7293,10575,634,3048,336719,35,18315,38,12278,40,7462,273,400212,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-116,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8033,11091,660,3730,35270,30,16913,34,10984,33,7046,250,97290,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-117,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7806,10853,671,3261,68922,32,17797,30,10367,17,6769,50,130219,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-118,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7294,10492,659,3123,100381,18,15014,22,10548,25,6823,252,157644,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-119,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7752,10424,671,3166,170197,29,15407,18,11470,25,6787,247,229176,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-120,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7125,10276,656,3118,363584,36,16999,35,12138,39,7078,49,425419,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-121,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7738,11552,723,3288,34681,31,15779,31,9978,30,6685,255,93905,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-122,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,18265,11097,681,3945,70472,38,17287,36,11620,40,7250,253,144573,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-123,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7438,10242,660,3450,101057,31,20310,22,26834,35,8518,44,182305,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-124,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7916,10479,658,3707,170653,37,21459,36,12657,29,7632,323,239614,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-125,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8538,10628,660,3330,335850,23,20015,32,12779,29,7094,346,402912,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-126,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8501,11372,764,3331,53031,38,19574,38,13135,41,7837,49,121442,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-127,B1,100,10,2,2,2048,1,minimal,success,COMMIT,8306,11465,689,4043,72297,29,17746,24,11221,25,6927,249,136287,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-128,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7447,10944,672,3874,104995,32,16725,24,10832,24,7608,250,166634,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-129,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,8010,11053,670,3398,193444,37,20163,38,13398,42,7984,52,263401,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-130,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,9101,11298,690,3494,379256,40,25276,124,16423,42,8627,287,459712,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-131,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,9885,13843,732,3704,49060,37,22093,34,13744,197,7944,283,125411,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-132,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,11362,12290,730,4146,84876,34,20522,32,11864,27,8006,44,157434,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-133,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7730,12164,716,3382,498752,74,49812,48,29852,40,12863,458,625523,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-134,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,18198,21489,836,14538,681124,100,65194,65,40312,63,25093,667,879573,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-135,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,32611,40440,1694,25685,812005,46,28124,44,18864,38,8925,194,975651,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-136,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,12876,14108,701,3392,37871,28,19051,38,11576,32,7423,290,111074,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-137,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9164,12434,671,3250,70179,32,17903,32,11673,32,7559,262,136581,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-138,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,8908,12422,682,3268,106992,31,21582,24,11912,34,7827,46,177430,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-139,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,12289,21412,991,5046,250066,39,30998,41,19743,40,9340,413,356584,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-140,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,16877,13906,883,4149,423608,104,28523,224,16606,77,8963,423,519310,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-141,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,10399,13120,717,3695,41383,32,20107,31,12084,22,7894,51,113274,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-142,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,8247,11927,672,3606,78214,32,19809,35,13071,34,7873,300,148103,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-143,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,8328,12027,735,3606,135072,38,25863,37,13951,40,7663,479,211956,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-144,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,8103,12144,693,16954,181111,29,18712,29,26426,32,7953,44,276083,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-145,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,8019,11656,689,3471,408490,36,20615,39,14341,56,30183,278,502158,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-146,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8528,12305,689,3522,46772,31,17773,32,12128,27,7429,254,118353,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-147,B1,100,10,2,2,2048,1,disabled,success,COMMIT,7613,10858,671,3262,71947,24,16315,32,10628,23,7016,42,131777,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-148,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7009,10112,900,3716,104384,20,17027,118,12255,24,7492,247,167028,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-149,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7683,10836,671,3459,172539,31,18834,28,10513,29,7077,352,235537,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-150,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,9419,9900,620,2922,320861,98,16432,22,10612,30,6610,39,380837,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-151,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7570,10600,719,3026,33207,30,14993,21,9925,24,6804,255,90254,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-152,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7152,9942,658,3185,67280,21,15170,23,10221,25,6725,244,123482,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-153,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6922,10144,662,3169,156801,56,64297,89,31199,50,15125,74,298582,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-154,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,18167,20299,886,6408,319551,115,40196,65,18043,41,10708,342,440482,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-155,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,13690,18359,782,4451,485780,49,30865,46,20480,47,11307,345,592526,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-156,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,15502,19861,874,4261,46865,35,26802,55,17708,41,10480,62,147553,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-157,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,13255,16169,678,4506,92611,29,25172,30,17585,38,9223,542,184623,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-158,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,12667,16039,828,4500,125245,35,24523,38,17073,36,10235,445,216731,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-159,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,12584,16564,837,4672,271011,46,46444,59,24482,54,12643,66,396239,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-160,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,16347,19497,808,5092,498473,45,48593,69,23736,41,13288,425,633718,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-161,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,15803,22381,1061,5102,52156,38,28969,52,16922,34,10947,354,158971,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-162,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,14209,17129,717,5442,93470,36,26259,43,15147,32,10087,66,187504,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-163,B1,100,100,3,3,4096,4,minimal,success,COMMIT,13053,21210,697,3652,113028,24,19480,32,12593,35,7698,288,195487,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-164,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9033,12385,703,3369,179726,24,18471,22,11862,19,7566,269,247286,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-165,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,9151,12344,687,3361,386053,37,22445,38,14664,40,7899,117,461121,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-166,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,9502,11993,700,3498,37349,29,18594,29,11235,23,11134,259,107813,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-167,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,8282,11810,686,3334,71165,24,17729,16,11290,32,7569,257,135669,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-168,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,8164,11758,688,3246,107675,22,18625,24,11838,24,7703,46,173419,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-169,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,8094,11683,685,3376,177515,23,19252,25,11652,115,7698,374,245247,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-170,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9323,11575,931,3375,345771,24,19517,115,12006,185,7558,260,414763,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-171,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7779,11305,768,3316,35110,28,16533,32,10617,33,7002,43,95534,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-172,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7064,11035,685,3215,72275,24,17155,97,11261,23,7535,265,134125,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-173,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8064,10831,687,3241,111992,20,18337,33,11709,25,8099,295,177095,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-174,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,16713,18133,1517,5642,252626,43,32815,207,18878,40,9386,66,362181,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-175,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,10188,13490,695,3331,346609,30,20059,48,13017,41,8203,299,419849,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-176,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9233,12650,684,3270,35271,29,18888,30,12066,32,7503,261,103423,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-177,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,9184,12059,688,3316,71370,31,18719,37,12496,33,7924,42,139298,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-178,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,8498,11667,689,3342,137886,38,19264,40,13126,41,7687,269,206537,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-179,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8611,12234,684,3377,173451,31,17420,36,11917,31,7596,262,239168,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-180,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,8047,11428,683,3255,344520,33,16787,28,11274,34,7295,41,406761,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-181,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7748,11068,685,3252,35625,32,16191,17,22648,37,7259,276,108798,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-182,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7644,11093,688,3937,71894,39,17921,38,11539,33,7427,256,136050,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-183,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7427,11110,689,3276,104619,100,16460,19,10845,24,7120,45,164959,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-184,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7378,10905,688,3254,174256,30,16046,33,11442,25,7218,254,234557,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-185,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7169,11042,688,3539,380464,34,35600,33,14593,26,7751,276,466156,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-186,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8858,13148,774,3914,43915,21,17460,24,12569,27,11693,37,116227,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-187,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7953,11182,829,3824,90963,109,25621,37,15954,41,7892,269,169689,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-188,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9142,12985,699,4042,127806,41,21505,39,13549,39,8158,374,203271,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-189,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,9105,11754,719,3806,186262,25,21528,28,12922,26,7918,96,258079,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-190,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,8336,11902,699,3643,357865,22,20728,33,12861,19,7586,263,427454,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
