run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B0-102,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6283,9021,606,2876,30561,25,13527,22,9436,22,6077,243,81309,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-103,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,5761,8964,606,2852,29434,22,13235,19,9305,22,6705,28,80133,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-104,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6255,8944,604,2847,29744,17,13518,15,9474,16,5936,242,80298,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-105,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,13892,16790,1219,4845,55770,85,32683,60,23184,49,11654,383,167216,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-106,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,12466,15338,826,4025,36730,27,16967,34,11033,15,6891,46,107796,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-107,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,8501,10270,595,2865,30858,21,15171,25,10434,15,6517,242,88323,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-108,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7467,10002,596,2841,30156,28,14927,21,9940,15,6467,224,85623,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-109,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7667,9874,594,2827,30154,16,14650,21,9683,16,23633,48,102276,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-110,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,9068,11263,585,3387,32216,34,17132,42,11118,34,6619,239,94920,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-111,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7386,9955,582,2791,29982,26,14853,26,9608,22,6229,218,84592,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-112,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6705,9623,582,2750,29061,21,14202,25,9242,27,6095,38,81121,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-113,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6426,9309,595,2809,29559,25,14215,21,9074,16,6168,231,81087,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-114,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6711,9522,595,2819,29826,20,13626,16,8876,15,7170,220,82073,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-115,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6422,9360,581,2737,29254,19,13183,15,9083,16,5971,40,79369,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-116,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6546,9011,582,2739,28885,27,32777,33,11365,35,6406,234,102085,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-117,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6988,9977,582,3387,31219,32,16016,26,9842,28,6318,220,87458,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-118,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6711,9746,651,2829,29875,20,14974,21,9403,30,6077,32,83114,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-119,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6489,9349,594,2816,29724,26,14267,15,9123,30,6061,221,81393,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-120,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6580,9275,594,2796,29312,21,13643,14,9168,27,6210,225,80407,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-121,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,5937,8972,593,2804,29284,16,13433,16,8736,30,5919,40,78280,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-122,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6133,8829,583,2763,103087,70,27011,47,16851,48,9645,385,180830,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-123,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9827,13655,822,4101,42871,36,20718,36,13401,47,8299,218,117637,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-124,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6162,8799,583,2748,29193,20,13603,20,8980,28,5880,34,78659,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-125,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,5643,8982,584,2753,28738,17,13359,19,8938,20,5831,217,77561,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-126,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5677,8918,582,2751,45935,31,15771,33,11092,36,6585,237,100778,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-127,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6935,9762,584,3255,30338,28,14583,21,9439,23,6403,39,84099,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-128,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6732,9451,583,2749,30282,16,13730,20,9237,26,6115,217,81760,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-129,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6274,8887,581,2761,29420,21,13420,16,8829,22,5892,222,78786,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-130,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6245,8963,581,2758,28806,17,12589,16,8728,22,6198,39,77479,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-131,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6242,8781,583,2751,29056,16,13358,27,8978,21,5926,219,78522,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-132,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,22910,10530,602,3449,31066,33,14990,32,10316,36,6383,225,103574,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-133,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6222,9120,584,2789,29524,20,12749,27,8946,22,5968,35,78711,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-134,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6048,9088,583,2740,29483,28,13855,25,8857,22,5975,234,79559,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-135,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6031,9275,592,2794,29835,28,13093,28,9164,28,5869,235,79508,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-136,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6151,8935,595,2874,29937,27,12827,20,8534,22,6116,37,78712,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-137,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,5891,8659,582,2732,28442,20,12836,17,8629,22,5951,229,76530,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-138,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,5861,8586,582,2796,28370,25,12949,21,8676,15,5963,221,76585,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-139,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,5545,8604,583,2762,28530,26,12679,17,8572,14,5806,31,75691,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-140,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,12259,13784,944,3803,41471,44,26732,49,17279,38,8901,293,130629,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-141,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9756,12275,670,3233,36641,29,17835,42,11339,22,7603,236,103046,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-142,B0,100,0,1,1,1024,0,disabled,success,COMMIT,8301,11143,618,2941,32206,22,16599,26,11334,15,6787,46,93030,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-143,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,7579,10610,607,2867,31252,17,15500,14,10133,26,6820,242,88824,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-144,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7315,11499,605,2865,30681,21,14863,15,9909,16,6678,229,87594,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-145,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7107,10444,618,2926,31160,21,14821,27,9545,16,7526,38,87274,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-146,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7229,10384,604,2884,30864,19,15389,27,9475,16,6129,241,86111,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-147,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7002,10115,607,2857,30648,19,14639,21,9266,16,6319,233,84530,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-148,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6923,9731,620,2973,31775,18,14189,22,9085,16,6331,38,84405,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-149,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6293,9537,606,2874,30427,19,13934,19,8958,22,6155,235,81777,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-150,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6549,9306,604,2848,30144,19,14949,17,8907,22,6168,229,82239,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-151,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6329,9400,603,2857,30106,18,14200,18,9201,16,6779,38,82266,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-152,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6574,8977,593,2799,29027,15,12983,26,8761,16,6060,222,78595,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-153,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6240,8752,592,2879,30807,19,14231,22,9519,17,6574,236,82628,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-154,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6219,9283,631,2946,30832,19,13372,20,9299,17,6357,35,81734,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-155,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6309,9480,632,3019,31065,19,13908,29,9616,17,6562,248,83995,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-156,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6025,9943,633,2975,31148,20,14122,27,9674,23,6498,245,84060,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-157,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6432,9844,634,3106,31619,19,14765,21,9368,16,21035,46,99894,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-158,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6938,10670,632,3701,33298,36,17831,36,11750,39,7031,251,95725,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-159,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7207,9872,632,3201,32316,27,16111,21,10645,23,6630,251,89959,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-160,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7040,10028,631,3023,32569,26,14837,18,9854,22,7229,41,88284,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-161,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6854,9730,633,2990,32028,24,14425,19,10193,31,6375,246,86309,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-162,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,7001,9732,630,2975,30983,18,14368,29,9493,16,6550,239,84803,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-163,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6553,9868,631,2954,31722,20,13446,17,9442,23,6202,39,83563,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-164,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6320,35546,657,3810,34039,36,16773,35,12236,38,7039,242,120590,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-165,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6578,9890,633,3030,31988,27,14528,28,9499,24,6483,241,85731,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-166,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6225,9693,634,2978,31144,23,13979,27,9760,23,6333,39,83859,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-167,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6077,9582,633,2986,31689,21,14503,22,9759,24,6713,316,85146,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-168,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6305,9801,634,2972,46641,34,16785,35,12156,38,7179,258,106140,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-169,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6974,10253,634,3605,46446,35,17531,35,11838,37,6936,51,107723,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-170,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6873,10370,634,3593,33434,29,15114,27,10161,23,6540,242,89923,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-171,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6438,9878,635,3100,32177,26,15173,29,9524,23,6361,239,86469,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-172,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6342,9724,633,3162,31034,22,14329,26,9672,23,6586,40,84358,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-173,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6719,9693,634,3070,31636,27,13473,31,9702,23,6436,234,84499,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-174,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6070,9594,670,3080,31618,22,14250,29,9448,24,6476,327,84719,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-175,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6528,9829,630,3002,31525,23,15791,21,10971,16,6553,42,87768,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-176,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,16076,18720,1251,4844,70253,50,37628,66,25098,53,12196,421,193982,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-177,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10811,13219,676,3767,37680,31,19548,30,12192,18,7869,260,109964,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-178,B0,100,10,2,2,2048,1,disabled,success,COMMIT,8990,11891,661,3222,34828,28,17230,31,10985,30,7320,52,98682,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-179,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7934,11084,661,3163,33495,31,16130,23,10798,23,7142,268,93995,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-180,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7596,10716,659,3123,33105,23,16058,24,10271,18,7311,246,92157,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-181,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7298,10825,659,3147,33125,23,15914,18,10617,23,6921,43,91476,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-182,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7360,10637,661,3171,32774,30,15416,17,9984,18,6991,268,90266,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-183,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7204,10412,661,3101,32835,31,15046,17,10364,18,6859,262,89761,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-184,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6922,10289,658,3107,32655,20,14896,17,10037,17,6638,31,88192,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-185,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,21019,11624,681,3829,34705,38,17065,36,11888,41,7410,258,112091,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-186,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7428,10704,659,3198,32899,27,15498,31,10474,25,6900,250,91096,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-187,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6990,10030,661,3106,32536,23,14806,17,9608,17,6777,30,87482,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-188,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6817,10189,662,3109,32884,20,16175,26,11140,18,7420,280,92100,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-189,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7573,11310,743,3494,36517,21,16402,19,11489,19,7466,284,98597,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-190,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7479,11093,742,3465,36213,21,15986,25,10908,18,7411,51,96665,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-191,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7214,11143,740,3469,36188,31,16116,21,21363,41,10904,290,110999,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-192,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8176,12098,741,4245,38898,43,18873,42,12109,28,7742,280,106742,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
